Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2012,19.2432,3,2859.2372,2859.2386,-0.4779,gm-AEJAA=gm-AEJA=gm-AEJA|3,119064,gm-AEJAA=gm-AEJA=gm-AEJA|3,119064.0000,,,,,,,
,472,5.6804,2,1007.4268,1007.4295,-2.6878,gm-AEJH|1,118358,gm-AEJH|1,118358.0000,,,,,,,
,1689,15.7803,3;2,1793.7614,1793.7675,-3.3739,gm-AEJA=gm-AEJ|2,117595,"gm-AEJA=gm-AEJ|2,   gm-AEJ=gm-AEJA|2",117595.0000,,,,,,,
,1689,15.7803,3;2,1793.7614,1793.7675,-3.3739,gm-AEJ=gm-AEJA|2,117595,,,,,,,,,
,1156,11.4763,2,1012.4422,1012.4448,-2.5343,gm-AEJAA|1,111483,gm-AEJAA|1,111483.0000,,,,,,,
,694,7.9099,2,1078.4637,1078.4666,-2.6718,gm-AEJAH|1,109228,gm-AEJAH|1,109228.0000,,,,,,,
,1693,15.7601,3;2,1850.8207,1850.8254,-2.5653,gm-AEJK=gm-AEJ|2,107321,gm-AEJK=gm-AEJ|2,107321.0000,,,,,,,
,1472,13.6716,3,1921.8590,1921.8625,-1.8056,gm-AEJK=gm-AEJA|2,100425,"gm-AEJK=gm-AEJA|2,   gm-AEJAK=gm-AEJ|2",100425.0000,,,,,,,
,1472,13.6716,3,1921.8590,1921.8625,-1.8056,gm-AEJAK=gm-AEJ|2,100425,,,,,,,,,
,2103,20.1700,2;3,1844.7741,1844.7784,-2.3074,gm-AEJAA=gm-AEJ (Anh)|2,97705,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",97705.0000,,,,,,,
,2103,20.1700,2;3,1844.7741,1844.7784,-2.3074,gm-AEJA=gm-AEJA (Anh)|2,97705,,,,,,,,,
,2188,21.1495,3,2626.0947,2626.1011,-2.4308,gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,94372,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",94372.0000,,,,,,,
,2188,21.1495,3,2626.0947,2626.1011,-2.4308,gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3,94372,,,,,,,,,
,579,6.8840,2,956.3550,956.3598,-5.0672,gm-gm (Anh)|0,78451,gm-gm (Anh)|0,78451.0000,,,,,,,
,1155,11.4444,2,998.4626,998.4656,-3.0458,gm-AEJK|1,77073,gm-AEJK|1,77073.0000,,,,,,,
,2275,21.7561,3,2825.1913,2825.1968,-1.9344,gm-AEJQ=gm-AEJA=gm-AEJA (Anh)|3,74611,"gm-AEJQ=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJA=gm-AEJA (Anh)|3",74611.0000,,,,,,,
,2275,21.7561,3,2825.1913,2825.1968,-1.9344,gm-AEJAG=gm-AEJA=gm-AEJA (Anh)|3,74611,,,,,,,,,
,1808,16.9515,3,2774.2199,2774.2223,-0.8653,gm-AEJK=gm-AEJ=gm-AEJA|3,71676,"gm-AEJK=gm-AEJ=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJ|3",71676.0000,,,,,,,
,1808,16.9515,3,2774.2199,2774.2223,-0.8653,gm-AEJAK=gm-AEJ=gm-AEJ|3,71676,,,,,,,,,
,1420,13.3955,2;3,1930.8224,1930.8264,-2.0833,gm-AEJH=gm-AEJA|2,69066,"gm-AEJH=gm-AEJA|2,   gm-AEJAH=gm-AEJ|2",69066.0000,,,,,,,
,1420,13.3955,2;3,1930.8224,1930.8264,-2.0833,gm-AEJAH=gm-AEJ|2,69066,,,,,,,,,
,2267,21.6272,3,2626.0960,2626.1011,-1.9428,gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,68312,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",68312.0000,,,,,,,
,2267,21.6272,3,2626.0960,2626.1011,-1.9428,gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3,68312,,,,,,,,,
,1886,17.6538,3,2902.2379,2902.2444,-2.2488,gm-AEJAN=gm-AEJA=gm-AEJA|3,68147,gm-AEJAN=gm-AEJA=gm-AEJA|3,68147.0000,,,,,,,
,2204,21.1768,2;3,1915.8131,1915.8155,-1.2681,gm-AEJAA=gm-AEJA (Anh)|2,67232,gm-AEJAA=gm-AEJA (Anh)|2,67232.0000,,,,,,,
,1825,17.1750,2,1789.7339,1789.7362,-1.3074,gm-AEJS=gm-AEJ (Anh)|2,66392,gm-AEJS=gm-AEJ (Anh)|2,66392.0000,,,,,,,
,631,7.3511,2,870.3674,870.3706,-3.6708,gm-AEJ|1,64193,gm-AEJ|1,64193.0000,,,,,,,
,1920,18.1162,3,2717.1598,2717.1644,-1.6779,gm-AEJAA=gm-AEJ=gm-AEJ|3,59651,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",59651.0000,,,,,,,
,1920,18.1162,3,2717.1598,2717.1644,-1.6779,gm-AEJA=gm-AEJ=gm-AEJA|3,59651,,,,,,,,,
,1920,18.1162,3,2717.1598,2717.1644,-1.6779,gm-AEJ=gm-AEJA=gm-AEJA|3,59651,,,,,,,,,
,1897,17.8074,3;2,1864.7984,1864.8046,-3.3058,gm-AEJAA=gm-AEJ|2,59429,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",59429.0000,,,,,,,
,1897,17.8074,3;2,1864.7984,1864.8046,-3.3058,gm-AEJA=gm-AEJA|2,59429,,,,,,,,,
,2312,22.0249,3,2768.1717,2768.1753,-1.2850,gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,58351,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",58351.0000,,,,,,,
,2312,22.0249,3,2768.1717,2768.1753,-1.2850,gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3,58351,,,,,,,,,
,2193,21.1198,2,1844.7706,1844.7784,-4.2264,gm-AEJAA=gm-AEJ (Anh)|2,57523,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",57523.0000,,,,,,,
,2193,21.1198,2,1844.7706,1844.7784,-4.2264,gm-AEJA=gm-AEJA (Anh)|2,57523,,,,,,,,,
,1882,17.7629,2,1789.7362,1789.7362,0.0051,gm-AEJS=gm-AEJ (Anh)|2,54023,gm-AEJS=gm-AEJ (Anh)|2,54023.0000,,,,,,,
,1229,11.9970,2,941.4059,941.4077,-1.8926,gm-AEJA|1,53317,gm-AEJA|1,53317.0000,,,,,,,
,2213,21.1944,3,2754.1556,2754.1597,-1.5001,gm-AEJQ=gm-AEJ=gm-AEJA (Anh)|3,53314,"gm-AEJQ=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJ=gm-AEJA (Anh)|3",53314.0000,,,,,,,
,2213,21.1944,3,2754.1556,2754.1597,-1.5001,gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,53314,,,,,,,,,
,2213,21.1944,3,2754.1556,2754.1597,-1.5001,gm-AEJAG=gm-AEJ=gm-AEJA (Anh)|3,53314,,,,,,,,,
,725,8.1568,2,850.3416,850.3444,-3.3078,gm-AEJ (Anh)|1,52981,gm-AEJ (Anh)|1,52981.0000,,,,,,,
,2227,21.3168,3,2754.1536,2754.1597,-2.2314,gm-AEJQ=gm-AEJ=gm-AEJA (Anh)|3,51669,"gm-AEJQ=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJ=gm-AEJA (Anh)|3",51669.0000,,,,,,,
,2227,21.3168,3,2754.1536,2754.1597,-2.2314,gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,51669,,,,,,,,,
,2227,21.3168,3,2754.1536,2754.1597,-2.2314,gm-AEJAG=gm-AEJ=gm-AEJA (Anh)|3,51669,,,,,,,,,
,1888,17.6826,2;3,1864.7921,1864.8046,-6.7097,gm-AEJAA=gm-AEJ|2,51178,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",51178.0000,,,,,,,
,1888,17.6826,2;3,1864.7921,1864.8046,-6.7097,gm-AEJA=gm-AEJA|2,51178,,,,,,,,,
,1043,10.7994,2;1,941.4045,941.4077,-3.4487,gm-AEJA|1,50301,gm-AEJA|1,50301.0000,,,,,,,
,1070,10.8870,2,978.4375,978.4394,-1.9066,gm-AEJK (Anh)|1,50253,gm-AEJK (Anh)|1,50253.0000,,,,,,,
,1837,17.1796,3,2703.1433,2703.1488,-2.0345,gm-AEJQ=gm-AEJ=gm-AEJ|3,49482,"gm-AEJQ=gm-AEJ=gm-AEJ|3,   gm-AEJG=gm-AEJ=gm-AEJA|3,   gm-AEJAG=gm-AEJ=gm-AEJ|3",49482.0000,,,,,,,
,1837,17.1796,3,2703.1433,2703.1488,-2.0345,gm-AEJG=gm-AEJ=gm-AEJA|3,49482,,,,,,,,,
,1837,17.1796,3,2703.1433,2703.1488,-2.0345,gm-AEJAG=gm-AEJ=gm-AEJ|3,49482,,,,,,,,,
,2053,19.6567,3,2788.2018,2788.2015,0.1195,gm-AEJAA=gm-AEJ=gm-AEJA|3,49312,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",49312.0000,,,,,,,
,2053,19.6567,3,2788.2018,2788.2015,0.1195,gm-AEJA=gm-AEJA=gm-AEJA|3,49312,,,,,,,,,
,1865,17.4036,2,1789.7261,1789.7362,-5.6560,gm-AEJS=gm-AEJ (Anh)|2,47539,gm-AEJS=gm-AEJ (Anh)|2,47539.0000,,,,,,,
,2172,20.8977,2;3,1915.8133,1915.8155,-1.1338,gm-AEJAA=gm-AEJA (Anh)|2,46705,gm-AEJAA=gm-AEJA (Anh)|2,46705.0000,,,,,,,
,1936,18.2324,2,1864.7994,1864.8046,-2.7821,gm-AEJAA=gm-AEJ|2,46618,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",46618.0000,,,,,,,
,1936,18.2324,2,1864.7994,1864.8046,-2.7821,gm-AEJA=gm-AEJA|2,46618,,,,,,,,,
,1339,12.8064,2,941.4063,941.4077,-1.4388,gm-AEJA|1,43807,gm-AEJA|1,43807.0000,,,,,,,
,1929,18.1581,3,1972.8650,1972.8734,-4.2369,gm-AEJAK=gm-AEJA (Anh)|2,43008,gm-AEJAK=gm-AEJA (Anh)|2,43008.0000,,,,,,,
,1078,10.9492,2,941.4038,941.4077,-4.0970,gm-AEJA|1,41925,gm-AEJA|1,41925.0000,,,,,,,
,1940,18.2555,2,1887.7820,1887.7842,-1.1888,gm-AEJN=gm-AEJA (Anh)|2,41116,"gm-AEJN=gm-AEJA (Anh)|2,   gm-AEJAN=gm-AEJ (Anh)|2",41116.0000,,,,,,,
,1940,18.2555,2,1887.7820,1887.7842,-1.1888,gm-AEJAN=gm-AEJ (Anh)|2,41116,,,,,,,,,
,1451,13.5503,2;3,1809.7618,1809.7624,-0.3073,gm-AEJS=gm-AEJ|2,39580,gm-AEJS=gm-AEJ|2,39580.0000,,,,,,,
,1398,13.2206,3;2,1836.7682,1836.7733,-2.7973,gm-AEJN=gm-AEJ|2,38643,gm-AEJN=gm-AEJ|2,38643.0000,,,,,,,
,2066,19.8495,3,2788.1945,2788.2015,-2.5074,gm-AEJAA=gm-AEJ=gm-AEJA|3,38528,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",38528.0000,,,,,,,
,2066,19.8495,3,2788.1945,2788.2015,-2.5074,gm-AEJA=gm-AEJA=gm-AEJA|3,38528,,,,,,,,,
,2177,20.8925,3,2626.0947,2626.1011,-2.4308,gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,38454,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",38454.0000,,,,,,,
,2177,20.8925,3,2626.0947,2626.1011,-2.4308,gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3,38454,,,,,,,,,
,1094,11.0372,2,941.4054,941.4077,-2.4761,gm-AEJA|1,36765,gm-AEJA|1,36765.0000,,,,,,,
,1846,17.2434,3,2703.1426,2703.1488,-2.3055,gm-AEJQ=gm-AEJ=gm-AEJ|3,36372,"gm-AEJQ=gm-AEJ=gm-AEJ|3,   gm-AEJG=gm-AEJ=gm-AEJA|3,   gm-AEJAG=gm-AEJ=gm-AEJ|3",36372.0000,,,,,,,
,1846,17.2434,3,2703.1426,2703.1488,-2.3055,gm-AEJG=gm-AEJ=gm-AEJA|3,36372,,,,,,,,,
,1846,17.2434,3,2703.1426,2703.1488,-2.3055,gm-AEJAG=gm-AEJ=gm-AEJ|3,36372,,,,,,,,,
,2504,23.7946,2,1869.8014,1869.7988,1.3877,gm-AEJF=gm-AEJ|2,34087,gm-AEJF=gm-AEJ|2,34087.0000,,,,,,,
,1711,15.8814,3;2,1965.8512,1965.8523,-0.5599,gm-AEJAT=gm-AEJA|2,33480,gm-AEJAT=gm-AEJA|2,33480.0000,,,,,,,
,2225,21.3013,2,1844.7721,1844.7784,-3.4323,gm-AEJAA=gm-AEJ (Anh)|2,30425,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",30425.0000,,,,,,,
,2225,21.3013,2,1844.7721,1844.7784,-3.4323,gm-AEJA=gm-AEJA (Anh)|2,30425,,,,,,,,,
,1425,13.3477,2,1809.7595,1809.7624,-1.5888,gm-AEJS=gm-AEJ|2,28271,gm-AEJS=gm-AEJ|2,28271.0000,,,,,,,
,932,9.9791,1;2,738.3262,,,,91465056,,,,,,,,,
,41,1.7477,1,769.8400,,,,59361708,,,,,,,,,
,36,1.7467,1,701.8528,,,,58990376,,,,,,,,,
,38,1.7468,1,837.8271,,,,55968400,,,,,,,,,
,541,6.5517,1,667.2892,,,,43966348,,,,,,,,,
,37,1.7445,1,633.8660,,,,42048804,,,,,,,,,
,39,1.7407,1,905.8143,,,,40183124,,,,,,,,,
,1606,14.8319,2;3;4,2077.9571,,,,39842372,,,,,,,,,
,250,3.6086,1,520.1868,,,,38749836,,,,,,,,,
,865,9.4888,1;2,951.4846,,,,38239360,,,,,,,,,
,35,1.7415,1,973.8017,,,,37681368,,,,,,,,,
,866,9.4902,3;2,1154.5634,,,,33650336,,,,,,,,,
,34,1.7355,1,361.9171,,,,29024908,,,,,,,,,
,1675,16.0025,2;3,1661.7207,,,,28562762,,,,,,,,,
,42,1.7298,1,565.8786,,,,28437588,,,,,,,,,
,40,1.7381,1,1041.7891,,,,26778970,,,,,,,,,
,33,1.7221,1,429.9041,,,,24419480,,,,,,,,,
,1021,10.6632,2;3,1184.5263,,,,19190900,,,,,,,,,
,43,1.7394,1,1109.7762,,,,18468472,,,,,,,,,
,933,9.9810,2;3;1,979.3521,,,,17517638,,,,,,,,,
,543,6.5567,2;1,908.3148,,,,16983008,,,,,,,,,
,44,1.7386,1,1177.7640,,,,14331365,,,,,,,,,
,723,8.2773,1;2,795.3838,,,,12746115,,,,,,,,,
,1713,16.0253,2,1886.7828,,,,12576366,,,,,,,,,
,934,9.9782,2;1,963.3869,,,,12562905,,,,,,,,,
,54,2.0953,1,209.0716,,,,11072221,,,,,,,,,
,1271,12.4560,2;3,1384.6052,,,,11031584,,,,,,,,,
,1717,16.0075,3,3729.6010,,,,10792565,,,,,,,,,
,1712,16.0350,3;2,1902.7472,,,,10579472,,,,,,,,,
,547,6.5474,2;1,892.3503,,,,9997479,,,,,,,,,
,1107,11.2286,2,1184.5261,,,,7383664,,,,,,,,,
,1543,14.2197,3;2,2006.9201,,,,7377760,,,,,,,,,
,870,9.5056,1,720.2654,,,,6203372,,,,,,,,,
,1617,15.0686,2,1590.6852,,,,5404184,,,,,,,,,
,78,2.4902,1,218.0896,,,,4512112,,,,,,,,,
,84,2.3537,2,502.2472,,,,4314487,,,,,,,,,
,1103,11.1628,2;3,1313.5681,,,,4286493,,,,,,,,,
,1100,11.1639,2;3,1377.5727,,,,3704211,,,,,,,,,
,1619,14.9484,3;2,1831.7109,,,,3580162,,,,,,,,,
,728,8.2841,2;3,1036.4095,,,,3549009,,,,,,,,,
,1715,15.9795,3;2,2300.9699,,,,3414091,,,,,,,,,
,1967,18.6480,3;2,2057.9327,,,,3158125,,,,,,,,,
,868,9.4852,2;3,1192.5088,,,,3092928,,,,,,,,,
,1991,19.0113,2;3,2057.9342,,,,2949212,,,,,,,,,
,869,9.4800,2,1176.5455,,,,2911524,,,,,,,,,
,254,3.6020,2;1,536.1512,,,,2776142,,,,,,,,,
,937,10.0193,2,1920.7542,,,,2759267,,,,,,,,,
,428,5.4781,1,496.1892,,,,2564457,,,,,,,,,
,1618,15.0714,2,1815.7453,,,,2486278,,,,,,,,,
,1622,15.0813,1,238.1410,,,,2406778,,,,,,,,,
,1640,15.2444,2;3,1831.7109,,,,2271484,,,,,,,,,
,1023,10.6604,2;1,981.4476,,,,2242431,,,,,,,,,
,821,9.1520,2;3,1306.5364,,,,2242281,,,,,,,,,
,1272,12.4543,2,1181.5267,,,,2218091,,,,,,,,,
,936,9.9237,2,1920.7556,,,,2145693,,,,,,,,,
,1508,13.9664,1,647.2633,,,,2116829,,,,,,,,,
,1716,15.9578,2,1908.7655,,,,2104410,,,,,,,,,
,1610,14.8214,3;4,2115.9040,,,,2091851,,,,,,,,,
,668,7.7834,1,724.3106,,,,2038978,,,,,,,,,
,1611,14.8199,2;3,1874.8810,,,,1964287,,,,,,,,,
,1868,17.5376,3;4,3001.3474,,,,1894288,,,,,,,,,
,729,8.2774,2,1020.4446,,,,1882102,,,,,,,,,
,1983,18.8518,3;4,2826.1385,,,,1852050,,,,,,,,,
,1022,10.6650,2;3,1222.4722,,,,1833524,,,,,,,,,
,1131,12.1456,2;1,939.3900,,,,1818607,,,,,,,,,
,1752,16.5451,1,718.3004,,,,1687963,,,,,,,,,
,1509,13.9687,2;1,888.2892,,,,1566452,,,,,,,,,
,670,7.7792,2;3,965.3367,,,,1449976,,,,,,,,,
,873,9.5694,2;1,736.2301,,,,1445029,,,,,,,,,
,874,9.6549,2,1113.4891,,,,1429189,,,,,,,,,
,871,9.4487,2,933.4747,,,,1427304,,,,,,,,,
,1576,14.4817,2,1718.7794,,,,1408813,,,,,,,,,
,1613,14.8174,2,1134.5371,,,,1342412,,,,,,,,,
,1111,11.2392,2;1,981.4483,,,,1270594,,,,,,,,,
,1986,18.8577,3;2,2810.1719,,,,1261678,,,,,,,,,
,1753,16.5470,2,959.3263,,,,1235008,,,,,,,,,
,549,6.4540,1,689.2716,,,,1209950,,,,,,,,,
,551,6.6284,1,689.2717,,,,1206428,,,,,,,,,
,1964,18.5823,1,489.2425,,,,1195242,,,,,,,,,
,1718,16.0750,2,1908.7619,,,,1192848,,,,,,,,,
,449,5.4865,1,518.1713,,,,1182531,,,,,,,,,
,5,1.7001,1,390.1979,,,,1162571,,,,,,,,,
,1652,15.4657,2;3,2107.9218,,,,1155444,,,,,,,,,
,577,7.0157,2,1113.4895,,,,1091909,,,,,,,,,
,1709,15.9163,2,1164.4972,,,,1085135,,,,,,,,,
,2134,20.5621,2,1641.6943,,,,1084582,,,,,,,,,
,550,6.4825,2,1778.6827,,,,1081675,,,,,,,,,
,59,2.1074,1,335.1364,,,,1055554,,,,,,,,,
,1575,14.4771,3;2,1959.8038,,,,1007056,,,,,,,,,
,256,3.5931,2,1034.3573,,,,1006313,,,,,,,,,
,1612,14.8170,3;2,2099.9402,,,,975671,,,,,,,,,
,1626,15.0753,1,260.1229,,,,969710,,,,,,,,,
,419,5.0902,2;3,907.3296,,,,962311,,,,,,,,,
,1546,14.2191,2,1519.6461,,,,956557,,,,,,,,,
,941,10.1463,2,1113.4890,,,,950652,,,,,,,,,
,1913,18.0628,3;2,1986.8970,,,,935399,,,,,,,,,
,111,2.5666,1;2,456.1940,,,,918967,,,,,,,,,
,1024,10.6597,2,1206.5080,,,,913346,,,,,,,,,
,2149,27.1278,1,298.1407,,,,909805,,,,,,,,,
,1614,14.8220,3,1912.8250,,,,896943,,,,,,,,,
,1273,12.4543,3;2,1422.5523,,,,890350,,,,,,,,,
,2138,20.5590,2;3,1882.7208,,,,872425,,,,,,,,,
,556,6.8340,2,934.3727,,,,846237,,,,,,,,,
,3226,30.7121,1,475.2984,,,,838940,,,,,,,,,
,940,10.1749,2;1,868.3519,,,,830844,,,,,,,,,
,47,2.7465,1,325.9997,,,,815357,,,,,,,,,
,1173,11.5813,1,204.0894,,,,793723,,,,,,,,,
,1109,11.2351,3;2,1222.4725,,,,792702,,,,,,,,,
,280,3.9328,1,496.1891,,,,775309,,,,,,,,,
,1198,12.2076,2,977.3368,,,,759298,,,,,,,,,
,552,6.7062,2,946.2612,,,,750130,,,,,,,,,
,1599,14.6674,2,1647.7054,,,,723520,,,,,,,,,
,49,2.7235,1,327.9968,,,,718879,,,,,,,,,
,255,3.5987,1,551.1168,,,,718445,,,,,,,,,
,1974,18.7450,1,299.1937,,,,716907,,,,,,,,,
,1040,11.0468,1,216.0964,,,,708534,,,,,,,,,
,2135,20.5621,2,1866.7546,,,,706581,,,,,,,,,
,1714,15.9392,2,1924.7272,,,,705001,,,,,,,,,
,1756,17.8537,1,282.1671,,,,702045,,,,,,,,,
,1988,18.9373,2,1861.7749,,,,699378,,,,,,,,,
,45,2.7311,1,234.1607,,,,685523,,,,,,,,,
,1172,11.5893,2;3,1313.5688,,,,683107,,,,,,,,,
,1620,14.9453,2,1853.6947,,,,676603,,,,,,,,,
,258,4.4491,1,295.1257,,,,675808,,,,,,,,,
,946,10.1835,3,1597.7631,,,,660981,,,,,,,,,
,257,4.9960,1,234.1612,,,,655736,,,,,,,,,
,685,7.9653,1,591.2237,,,,644047,,,,,,,,,
,1870,17.5685,2,1364.5770,,,,637849,,,,,,,,,
,2311,22.1881,1,343.2196,,,,628439,,,,,,,,,
,1954,18.4615,3;2,1986.8966,,,,610337,,,,,,,,,
,1551,14.2162,2;3,1760.6736,,,,610155,,,,,,,,,
,1621,14.9528,2,1869.6616,,,,609404,,,,,,,,,
,1278,12.5293,2,802.3911,,,,607643,,,,,,,,,
,548,6.3920,2,946.2605,,,,593128,,,,,,,,,
,2550,24.2239,2,542.3522,,,,590646,,,,,,,,,
,265,5.0118,1,325.9997,,,,587535,,,,,,,,,
,1624,15.0827,3;2,2229.9339,,,,586412,,,,,,,,,
,144,2.7299,1,492.2167,,,,582459,,,,,,,,,
,554,7.4600,1,234.1611,,,,579942,,,,,,,,,
,260,5.0097,1,327.9967,,,,578817,,,,,,,,,
,553,6.6777,2,914.3308,,,,575204,,,,,,,,,
,58,2.0613,1,231.0534,,,,573320,,,,,,,,,
,1982,18.8409,3,2848.1187,,,,572976,,,,,,,,,
,1275,12.4537,2,1406.5859,,,,570351,,,,,,,,,
,2690,25.4068,1,387.2457,,,,569824,,,,,,,,,
,1992,19.2439,1,234.1615,,,,557850,,,,,,,,,
,3002,28.3477,1,431.2723,,,,548219,,,,,,,,,
,672,7.7828,2;3,949.3718,,,,546750,,,,,,,,,
,1560,14.4692,1,228.1468,,,,544597,,,,,,,,,
,1550,14.2136,3;4,2044.8652,,,,540681,,,,,,,,,
,3305,31.5742,1,320.1226,,,,540120,,,,,,,,,
,1646,15.2315,2,1628.6312,,,,538264,,,,,,,,,
,859,9.3771,1,795.3472,,,,537032,,,,,,,,,
,71,2.2519,1,456.1940,,,,536579,,,,,,,,,
,1649,15.3212,3,2229.9310,,,,535792,,,,,,,,,
,57,2.0855,1,211.0673,,,,529810,,,,,,,,,
,1647,15.2302,2,1853.6912,,,,527650,,,,,,,,,
,1374,13.1000,2,810.3487,,,,520868,,,,,,,,,
,562,7.2687,1,325.9995,,,,520325,,,,,,,,,
,29,1.6739,1,286.8816,,,,519292,,,,,,,,,
,1604,14.7301,1,238.1409,,,,518097,,,,,,,,,
,678,7.9986,1,325.9997,,,,512863,,,,,,,,,
,738,8.7639,1,325.9997,,,,512635,,,,,,,,,
,1645,15.2250,2;3,1869.6551,,,,511382,,,,,,,,,
,1656,15.4798,1,238.1409,,,,510727,,,,,,,,,
,1279,13.1913,1,234.1614,,,,508625,,,,,,,,,
,2144,26.4322,1,234.1613,,,,508074,,,,,,,,,
,679,8.0021,1,327.9967,,,,505527,,,,,,,,,
,1032,10.9193,1,234.1612,,,,503864,,,,,,,,,
,730,8.8742,1,234.1613,,,,501726,,,,,,,,,
,563,7.2775,1,327.9965,,,,501256,,,,,,,,,
,1595,14.6707,2;3,1888.7325,,,,498775,,,,,,,,,
,30,1.7005,1,320.1204,,,,496466,,,,,,,,,
,1960,18.5024,2,642.3796,,,,495662,,,,,,,,,
,1987,18.8428,3,2864.0820,,,,491461,,,,,,,,,
,1113,11.8276,1,234.1614,,,,489829,,,,,,,,,
,2181,21.0171,4;3,2981.3274,,,,488737,,,,,,,,,
,1623,15.0743,1,283.1987,,,,487407,,,,,,,,,
,826,9.2799,1,325.9999,,,,483756,,,,,,,,,
,1552,14.2148,2,1744.7075,,,,482768,,,,,,,,,
,739,8.7602,1,327.9966,,,,482252,,,,,,,,,
,1997,19.2322,1,326.0000,,,,481474,,,,,,,,,
,190,2.9916,1,245.1368,,,,479603,,,,,,,,,
,1108,11.1515,2,1110.4898,,,,479184,,,,,,,,,
,1582,14.6432,1,234.1612,,,,478574,,,,,,,,,
,949,10.3725,1,325.9996,,,,477567,,,,,,,,,
,1755,17.6316,1,234.1614,,,,477109,,,,,,,,,
,1549,14.2177,2;3,1803.8411,,,,475698,,,,,,,,,
,161,2.8418,1,496.1890,,,,474693,,,,,,,,,
,1255,12.3082,1,736.3111,,,,474582,,,,,,,,,
,1657,15.6420,1,234.1613,,,,471035,,,,,,,,,
,1724,16.3381,1,234.1613,,,,469083,,,,,,,,,
,1593,14.5945,1,238.1408,,,,468535,,,,,,,,,
,1124,11.8128,1,326.0000,,,,467343,,,,,,,,,
,1513,14.0850,1,234.1612,,,,467261,,,,,,,,,
,1977,18.7563,1,325.9999,,,,467196,,,,,,,,,
,2037,20.0340,1,325.9998,,,,465832,,,,,,,,,
,875,9.7290,1,234.1612,,,,463748,,,,,,,,,
,942,10.3664,1,234.1611,,,,463723,,,,,,,,,
,884,9.7541,1,325.9997,,,,462694,,,,,,,,,
,1554,14.3474,1,234.1611,,,,461322,,,,,,,,,
,876,9.6593,1;2,910.4101,,,,460277,,,,,,,,,
,1762,17.5286,1,327.9971,,,,459286,,,,,,,,,
,1627,15.1188,1,234.1615,,,,458843,,,,,,,,,
,2039,20.0308,1,327.9968,,,,457884,,,,,,,,,
,879,9.7429,1,327.9967,,,,457667,,,,,,,,,
,1041,10.9160,1,327.9967,,,,457263,,,,,,,,,
,827,9.2847,1,327.9969,,,,454508,,,,,,,,,
,1737,16.3978,1,325.9997,,,,454244,,,,,,,,,
,170,3.1483,1,295.1256,,,,454203,,,,,,,,,
,1727,16.3631,1,327.9967,,,,454124,,,,,,,,,
,546,6.3862,2,930.2972,,,,454073,,,,,,,,,
,1370,13.0794,2,1419.5837,,,,452417,,,,,,,,,
,2333,27.1851,1,325.9994,,,,452161,,,,,,,,,
,1874,18.0071,1,326.0001,,,,450716,,,,,,,,,
,2148,21.4397,1,325.9997,,,,449637,,,,,,,,,
