Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,1414,13.6731,3,1921.8568,1921.8625,-2.9652,gm-AEJAK=gm-AEJ|2,87500,,,,,,,,,
,1873,18.1267,3;2,1830.7959,1830.7992,-1.8089,gm-AEJK=gm-AEJ (Anh)|2,86566,gm-AEJK=gm-AEJ (Anh)|2,86566.0000,,,,,,,
,711,8.0114,2,1078.4645,1078.4666,-1.9927,gm-AEJAH|1,85717,gm-AEJAH|1,85717.0000,,,,,,,
,2047,20.1436,2;3,1844.7774,1844.7784,-0.5208,gm-AEJAA=gm-AEJ (Anh)|2,84244,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",84244.0000,,,,,,,
,2047,20.1436,2;3,1844.7774,1844.7784,-0.5208,gm-AEJA=gm-AEJA (Anh)|2,84244,,,,,,,,,
,2237,21.8290,3,2697.1351,2697.1382,-1.1640,gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,84035,"gm-AEJAA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3",84035.0000,,,,,,,
,2237,21.8290,3,2697.1351,2697.1382,-1.1640,gm-AEJA=gm-AEJ=gm-AEJA (Anh)|3,84035,,,,,,,,,
,2237,21.8290,3,2697.1351,2697.1382,-1.1640,gm-AEJ=gm-AEJA=gm-AEJA (Anh)|3,84035,,,,,,,,,
,1219,11.8833,2,921.3794,921.3815,-2.2477,gm-AEJA (Anh)|1,83744,gm-AEJA (Anh)|1,83744.0000,,,,,,,
,491,5.7147,2,1007.4269,1007.4295,-2.6272,gm-AEJH|1,72870,gm-AEJH|1,72870.0000,,,,,,,
,617,7.1803,2,870.3685,870.3706,-2.4085,gm-AEJ|1,72505,gm-AEJ|1,72505.0000,,,,,,,
,1106,11.0517,2,921.3790,921.3815,-2.7114,gm-AEJA (Anh)|1,70942,gm-AEJA (Anh)|1,70942.0000,,,,,,,
,2154,21.1826,3,2626.0969,2626.1011,-1.5941,gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,66630,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",66630.0000,,,,,,,
,2154,21.1826,3,2626.0969,2626.1011,-1.5941,gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3,66630,,,,,,,,,
,1952,19.2213,3,2859.2325,2859.2386,-2.1430,gm-AEJAA=gm-AEJA=gm-AEJA|3,66403,gm-AEJAA=gm-AEJA=gm-AEJA|3,66403.0000,,,,,,,
,1202,11.7989,2,921.3787,921.3815,-3.0426,gm-AEJA (Anh)|1,64018,gm-AEJA (Anh)|1,64018.0000,,,,,,,
,637,7.2939,2,870.3682,870.3706,-2.7591,gm-AEJ|1,60601,gm-AEJ|1,60601.0000,,,,,,,
,2148,21.0787,3,2626.0951,2626.1011,-2.2914,gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,59464,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",59464.0000,,,,,,,
,2148,21.0787,3,2626.0951,2626.1011,-2.2914,gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3,59464,,,,,,,,,
,1183,11.5731,2,1012.4424,1012.4448,-2.3534,gm-AEJAA|1,58683,gm-AEJAA|1,58683.0000,,,,,,,
,1766,16.9549,3,2774.2177,2774.2223,-1.6573,gm-AEJK=gm-AEJ=gm-AEJA|3,57027,"gm-AEJK=gm-AEJ=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJ|3",57027.0000,,,,,,,
,1766,16.9549,3,2774.2177,2774.2223,-1.6573,gm-AEJAK=gm-AEJ=gm-AEJ|3,57027,,,,,,,,,
,2156,21.1786,2;3,1915.8125,1915.8155,-1.5798,gm-AEJAA=gm-AEJA (Anh)|2,53103,gm-AEJAA=gm-AEJA (Anh)|2,53103.0000,,,,,,,
,1735,16.7208,3,1844.7727,1844.7784,-3.0756,gm-AEJAA=gm-AEJ (Anh)|2,51639,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",51639.0000,,,,,,,
,1735,16.7208,3,1844.7727,1844.7784,-3.0756,gm-AEJA=gm-AEJA (Anh)|2,51639,,,,,,,,,
,653,7.3623,2,870.3689,870.3706,-1.9878,gm-AEJ|1,50425,gm-AEJ|1,50425.0000,,,,,,,
,1659,15.7710,2;3,1850.8279,1850.8254,1.3421,gm-AEJK=gm-AEJ|2,48984,gm-AEJK=gm-AEJ|2,48984.0000,,,,,,,
,1840,17.7549,2,1864.7950,1864.8046,-5.1387,gm-AEJAA=gm-AEJ|2,47291,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",47291.0000,,,,,,,
,1840,17.7549,2,1864.7950,1864.8046,-5.1387,gm-AEJA=gm-AEJA|2,47291,,,,,,,,,
,1750,16.9440,3,1844.7736,1844.7784,-2.5963,gm-AEJAA=gm-AEJ (Anh)|2,45841,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",45841.0000,,,,,,,
,1750,16.9440,3,1844.7736,1844.7784,-2.5963,gm-AEJA=gm-AEJA (Anh)|2,45841,,,,,,,,,
,1792,17.1613,3,1844.7760,1844.7784,-1.2890,gm-AEJAA=gm-AEJ (Anh)|2,44373,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",44373.0000,,,,,,,
,1792,17.1613,3,1844.7760,1844.7784,-1.2890,gm-AEJA=gm-AEJA (Anh)|2,44373,,,,,,,,,
,1388,13.4140,3;2,1930.8209,1930.8264,-2.8419,gm-AEJH=gm-AEJA|2,44315,"gm-AEJH=gm-AEJA|2,   gm-AEJAH=gm-AEJ|2",44315.0000,,,,,,,
,1388,13.4140,3;2,1930.8209,1930.8264,-2.8419,gm-AEJAH=gm-AEJ|2,44315,,,,,,,,,
,1311,12.8273,2,941.4051,941.4077,-2.8003,gm-AEJA|1,41764,gm-AEJA|1,41764.0000,,,,,,,
,1599,15.1204,2,969.4361,969.4390,-2.9598,gm-AEJV|1,37116,gm-AEJV|1,37116.0000,,,,,,,
,2160,21.2245,3,2754.1576,2754.1597,-0.7802,gm-AEJQ=gm-AEJ=gm-AEJA (Anh)|3,36379,"gm-AEJQ=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJ=gm-AEJA (Anh)|3",36379.0000,,,,,,,
,2160,21.2245,3,2754.1576,2754.1597,-0.7802,gm-AEJG=gm-AEJA=gm-AEJA (Anh)|3,36379,,,,,,,,,
,2160,21.2245,3,2754.1576,2754.1597,-0.7802,gm-AEJAG=gm-AEJ=gm-AEJA (Anh)|3,36379,,,,,,,,,
,2220,21.6363,3,2626.0958,2626.1011,-2.0125,gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,36004,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",36004.0000,,,,,,,
,2220,21.6363,3,2626.0958,2626.1011,-2.0125,gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3,36004,,,,,,,,,
,2125,20.8916,2,1915.8161,1915.8155,0.3317,gm-AEJAA=gm-AEJA (Anh)|2,33328,gm-AEJAA=gm-AEJA (Anh)|2,33328.0000,,,,,,,
,1520,14.3262,2;3,1850.7807,1850.7890,-4.4656,gm-AEJQ=gm-AEJ|2,29514,"gm-AEJQ=gm-AEJ|2,   gm-AEJG=gm-AEJA|2,   gm-AEJAG=gm-AEJ|2",29514.0000,,,,,,,
,1520,14.3262,2;3,1850.7807,1850.7890,-4.4656,gm-AEJG=gm-AEJA|2,29514,,,,,,,,,
,1520,14.3262,2;3,1850.7807,1850.7890,-4.4656,gm-AEJAG=gm-AEJ|2,29514,,,,,,,,,
,1364,13.2378,2,1836.7681,1836.7733,-2.8476,gm-AEJN=gm-AEJ|2,28073,gm-AEJN=gm-AEJ|2,28073.0000,,,,,,,
,976,10.0607,1,738.3259,,,,72335376,,,,,,,,,
,42,1.7564,1,769.8390,,,,62438864,,,,,,,,,
,37,1.7531,1,701.8520,,,,61945388,,,,,,,,,
,41,1.7551,1,837.8262,,,,61210320,,,,,,,,,
,38,1.7472,1,633.8661,,,,45174692,,,,,,,,,
,40,1.7446,1,973.8008,,,,44274100,,,,,,,,,
,39,1.7475,1,905.8131,,,,42961676,,,,,,,,,
,549,6.5716,1,667.2893,,,,31320706,,,,,,,,,
,34,1.7372,1,1041.7874,,,,30754942,,,,,,,,,
,43,1.7254,1,429.9043,,,,28400194,,,,,,,,,
,1568,14.8566,3;2;4,2077.9568,,,,25482432,,,,,,,,,
,912,9.5822,1;2,951.4850,,,,23813538,,,,,,,,,
,911,9.5819,3;2,1154.5626,,,,22135704,,,,,,,,,
,35,1.7322,1,1109.7750,,,,21746668,,,,,,,,,
,33,1.7203,1,565.8777,,,,21250478,,,,,,,,,
,263,3.6206,1,520.1868,,,,20531984,,,,,,,,,
,975,10.0600,3;2,979.3515,,,,20243726,,,,,,,,,
,1680,16.0354,2,1661.7217,,,,18645084,,,,,,,,,
,36,1.7352,1,1177.7620,,,,16368711,,,,,,,,,
,32,1.7146,1,361.9159,,,,14489015,,,,,,,,,
,1057,10.7488,2;3,1184.5267,,,,14349724,,,,,,,,,
,44,1.7389,1;2,1245.7487,,,,13581290,,,,,,,,,
,554,6.5756,2;3,908.3149,,,,13032528,,,,,,,,,
,978,10.0581,2;1,963.3865,,,,11700944,,,,,,,,,
,1682,16.0303,2;3,1886.7820,,,,11274470,,,,,,,,,
,58,2.0987,1,209.0716,,,,10949130,,,,,,,,,
,750,8.3840,2;1,795.3841,,,,9590976,,,,,,,,,
,1681,16.0383,2;3,1902.7454,,,,7791956,,,,,,,,,
,555,6.5669,1;2,892.3509,,,,6219825,,,,,,,,,
,1130,11.3259,2,1184.5265,,,,4688672,,,,,,,,,
,1063,12.0139,2;1,939.3897,,,,4496785,,,,,,,,,
,1487,14.2198,3;2,2006.9197,,,,4441598,,,,,,,,,
,1751,17.4217,3;2,1862.7846,,,,3787541,,,,,,,,,
,1253,12.4938,3;2,1384.6043,,,,3539376,,,,,,,,,
,76,2.5268,1,218.0896,,,,3484886,,,,,,,,,
,915,9.5920,1,720.2652,,,,3333826,,,,,,,,,
,754,8.3847,2;3,1036.4100,,,,3191549,,,,,,,,,
,1576,14.9725,2,1590.6843,,,,2904962,,,,,,,,,
,1683,15.9780,3,2300.9651,,,,2864605,,,,,,,,,
,980,10.0523,2,1920.7599,,,,2756927,,,,,,,,,
,436,5.4856,1,496.1891,,,,2640088,,,,,,,,,
,1125,11.2587,2;3,1377.5725,,,,2550286,,,,,,,,,
,913,9.5783,3;2,1192.5093,,,,2478867,,,,,,,,,
,1605,15.2677,2,1590.6844,,,,2405896,,,,,,,,,
,983,10.2529,2;1,868.3523,,,,2134248,,,,,,,,,
,1927,19.0113,2;3,2057.9344,,,,2001164,,,,,,,,,
,1577,14.9766,2;3,1831.7096,,,,1966524,,,,,,,,,
,1143,12.1642,2,977.3362,,,,1892199,,,,,,,,,
,1905,18.6731,3;2,2057.9326,,,,1886753,,,,,,,,,
,1686,15.9762,2,1908.7677,,,,1741377,,,,,,,,,
,1127,11.2581,2;3,1313.5680,,,,1706272,,,,,,,,,
,1456,13.9839,1,647.2635,,,,1628744,,,,,,,,,
,559,6.5574,1,689.2708,,,,1587208,,,,,,,,,
,1058,10.7467,1;2,981.4480,,,,1583754,,,,,,,,,
,874,9.2496,2;3,1306.5357,,,,1582523,,,,,,,,,
,690,7.8776,1,724.3109,,,,1543947,,,,,,,,,
,1578,14.9739,2,1815.7453,,,,1505843,,,,,,,,,
,1604,15.2689,3;2,1831.7092,,,,1495280,,,,,,,,,
,1569,14.8482,4;3;2,2115.9039,,,,1445193,,,,,,,,,
,1606,15.2691,2,1815.7445,,,,1435123,,,,,,,,,
,268,3.6070,1;2,536.1513,,,,1421714,,,,,,,,,
,914,9.5677,2,1176.5457,,,,1421034,,,,,,,,,
,456,5.4951,1,518.1713,,,,1383568,,,,,,,,,
,19,1.7001,1,390.1953,,,,1360781,,,,,,,,,
,1643,15.6712,2;3,1661.7218,,,,1320555,,,,,,,,,
,1919,18.8694,3;4,2826.1347,,,,1287571,,,,,,,,,
,1457,13.9846,2;1,888.2891,,,,1247087,,,,,,,,,
,1528,14.5006,2,1718.7779,,,,1235499,,,,,,,,,
,752,8.3828,2,1020.4452,,,,1227985,,,,,,,,,
,1718,16.5579,1,718.3002,,,,1142437,,,,,,,,,
,920,9.7395,2,1113.4884,,,,1141169,,,,,,,,,
,1811,17.5567,4;3,3001.3532,,,,1123955,,,,,,,,,
,1059,10.7487,3;2,1222.4737,,,,1108207,,,,,,,,,
,65,2.1154,1,335.1364,,,,1095113,,,,,,,,,
,1571,14.8488,2,1134.5367,,,,1064580,,,,,,,,,
,2100,26.9726,1,298.1408,,,,1017395,,,,,,,,,
,1570,14.8487,2;3,1874.8770,,,,1013728,,,,,,,,,
,1225,12.3044,1,736.3108,,,,999395,,,,,,,,,
,1922,18.8762,2,1861.7718,,,,988383,,,,,,,,,
,986,10.2536,2;1,906.2994,,,,984678,,,,,,,,,
,1678,15.9303,2,1164.4988,,,,967881,,,,,,,,,
,593,7.0792,2,1113.4896,,,,958732,,,,,,,,,
,918,9.6458,2;1,736.2306,,,,935844,,,,,,,,,
,917,9.5543,2,933.4738,,,,930887,,,,,,,,,
,63,2.0946,1,325.9997,,,,901590,,,,,,,,,
,558,6.5141,2,1778.6821,,,,899564,,,,,,,,,
,46,2.7323,1,327.9969,,,,884361,,,,,,,,,
,992,10.2565,1,665.2739,,,,884014,,,,,,,,,
,1212,12.2664,1,718.3002,,,,875129,,,,,,,,,
,290,3.7769,2,536.1511,,,,874033,,,,,,,,,
,692,7.8792,2;3,965.3370,,,,866096,,,,,,,,,
,1719,16.5599,2,959.3262,,,,861887,,,,,,,,,
,1582,15.1152,1,238.1409,,,,847739,,,,,,,,,
,916,9.5370,2,736.2301,,,,844053,,,,,,,,,
,52,1.9681,1,325.9998,,,,829208,,,,,,,,,
,297,3.9499,1,496.1890,,,,803054,,,,,,,,,
,2087,20.5529,2,1641.6957,,,,802621,,,,,,,,,
,1134,11.3237,2;1,981.4480,,,,799789,,,,,,,,,
,1338,13.1008,2,1419.5836,,,,795910,,,,,,,,,
,269,3.6817,1,295.1257,,,,789894,,,,,,,,,
,984,10.2202,2,1113.4889,,,,789574,,,,,,,,,
,1687,16.1268,2,1924.7256,,,,770577,,,,,,,,,
,59,2.0631,1,231.0534,,,,757606,,,,,,,,,
,69,2.8186,1,325.9997,,,,748047,,,,,,,,,
,1684,15.9562,2,1924.7282,,,,734964,,,,,,,,,
,1157,11.7167,3;2,1152.5484,,,,724138,,,,,,,,,
,740,8.2217,2;3,951.4840,,,,723732,,,,,,,,,
,3170,30.7029,1,475.2981,,,,715581,,,,,,,,,
,560,6.5566,2,923.2795,,,,707189,,,,,,,,,
,561,6.7066,2,946.2622,,,,702932,,,,,,,,,
,1085,10.9865,2,996.4472,,,,700302,,,,,,,,,
,1868,18.0941,3;2,1986.8951,,,,684316,,,,,,,,,
,1920,18.8589,3,2810.1728,,,,674781,,,,,,,,,
,1574,14.8527,3,1912.8249,,,,670158,,,,,,,,,
,1613,15.4789,2;3,2107.9222,,,,668678,,,,,,,,,
,1254,12.4945,2,1181.5262,,,,655915,,,,,,,,,
,556,6.4230,3;2,946.2617,,,,654788,,,,,,,,,
,1529,14.5006,3;2;4,1959.8027,,,,653896,,,,,,,,,
,1688,16.1203,2,1940.7010,,,,651692,,,,,,,,,
,932,9.7413,3;2,1151.4343,,,,649140,,,,,,,,,
,706,8.0391,1,591.2236,,,,643011,,,,,,,,,
,45,4.1963,1,234.1613,,,,638384,,,,,,,,,
,1983,19.9293,3;2,2786.1813,,,,633785,,,,,,,,,
,2267,22.2061,1,343.2193,,,,622740,,,,,,,,,
,272,5.0309,1,325.9998,,,,614545,,,,,,,,,
,1060,10.7478,2,1206.5078,,,,612084,,,,,,,,,
,1390,13.4948,2;1,673.3382,,,,607238,,,,,,,,,
,993,10.2553,1,647.2633,,,,607177,,,,,,,,,
,1925,25.5073,1,282.1669,,,,603557,,,,,,,,,
,1692,16.6360,3;2,1791.7472,,,,592012,,,,,,,,,
,275,5.0243,1,327.9967,,,,565988,,,,,,,,,
,563,7.4918,1,234.1612,,,,556774,,,,,,,,,
,1701,16.3450,2;3,2075.9437,,,,556162,,,,,,,,,
,1781,17.4767,2;3,1900.7310,,,,553778,,,,,,,,,
,1777,17.4764,2,1884.7656,,,,553663,,,,,,,,,
,1579,14.9752,2,1853.6924,,,,550262,,,,,,,,,
,1573,14.8432,3;2,2099.9386,,,,548748,,,,,,,,,
,60,2.0909,1,211.0674,,,,547047,,,,,,,,,
,979,9.9758,2,1001.3332,,,,538227,,,,,,,,,
,1789,17.5045,2,1659.7055,,,,535390,,,,,,,,,
,567,7.5164,1,327.9966,,,,535121,,,,,,,,,
,1814,18.3620,1,282.1670,,,,533736,,,,,,,,,
,1621,15.5008,1,238.1409,,,,531587,,,,,,,,,
,1188,11.7286,2,931.4591,,,,527279,,,,,,,,,
,573,7.5172,1,325.9997,,,,525885,,,,,,,,,
,1066,12.5719,1,234.1613,,,,524614,,,,,,,,,
,2089,20.5528,2;3,1882.7229,,,,524132,,,,,,,,,
,1810,17.5196,3;2,2342.9776,,,,522343,,,,,,,,,
,1499,14.2241,2,1519.6455,,,,517735,,,,,,,,,
,756,8.9513,1,234.1613,,,,516128,,,,,,,,,
,2651,25.4149,1,387.2457,,,,504003,,,,,,,,,
,2093,26.3265,1,234.1612,,,,503725,,,,,,,,,
,760,8.9493,1,325.9998,,,,500957,,,,,,,,,
,919,9.8158,1,234.1612,,,,498578,,,,,,,,,
,761,8.9546,1,327.9967,,,,495629,,,,,,,,,
,1881,18.6025,1,299.1936,,,,494583,,,,,,,,,
,1583,15.1192,1,234.1613,,,,491419,,,,,,,,,
,1610,15.2617,2,1869.6577,,,,482030,,,,,,,,,
,929,9.8349,1,325.9994,,,,481629,,,,,,,,,
,1556,14.6920,2,1647.7053,,,,478083,,,,,,,,,
,3222,31.4920,1,320.1226,,,,474912,,,,,,,,,
,1534,14.5959,1,238.1407,,,,473987,,,,,,,,,
,1816,18.2029,1,234.1614,,,,473096,,,,,,,,,
,2944,28.3589,1,431.2720,,,,472652,,,,,,,,,
,1821,18.1851,1,327.9969,,,,472032,,,,,,,,,
,1592,15.1255,1,327.9969,,,,471476,,,,,,,,,
,1720,17.0268,1,234.1613,,,,470694,,,,,,,,,
,985,10.4630,1,234.1610,,,,470329,,,,,,,,,
,1137,11.3422,2,1348.5466,,,,468923,,,,,,,,,
,1820,18.1218,1,325.9999,,,,467922,,,,,,,,,
,1146,11.8485,1,327.9967,,,,467165,,,,,,,,,
,1532,14.6631,1,234.1613,,,,466983,,,,,,,,,
,1617,15.6474,1,234.1613,,,,461797,,,,,,,,,
,2099,26.4105,1,325.9997,,,,459444,,,,,,,,,
,568,6.8662,2,934.3726,,,,459324,,,,,,,,,
,1627,15.5141,1,327.9966,,,,456899,,,,,,,,,
,1655,15.8129,1,325.9999,,,,455277,,,,,,,,,
,982,10.4662,1,325.9996,,,,454575,,,,,,,,,
,1933,19.2375,1,327.9970,,,,454115,,,,,,,,,
,1926,19.7502,1,234.1612,,,,454076,,,,,,,,,
,1465,14.0868,1,325.9999,,,,452129,,,,,,,,,
,1591,15.1308,1,325.9998,,,,451860,,,,,,,,,
,1984,20.0288,1,325.9999,,,,450508,,,,,,,,,
,1262,13.1896,1,326.0000,,,,449673,,,,,,,,,
,1244,12.3533,1,533.2324,,,,449552,,,,,,,,,
,2090,20.5586,2,1866.7547,,,,448449,,,,,,,,,
,2094,26.3780,1,327.9967,,,,446220,,,,,,,,,
,1086,11.1235,1,216.0966,,,,446092,,,,,,,,,
,1144,11.8472,1,326.0000,,,,444947,,,,,,,,,
,1724,17.0366,1,325.9995,,,,443962,,,,,,,,,
,1932,19.2339,1,326.0000,,,,443698,,,,,,,,,
,1694,16.3426,1,327.9968,,,,442242,,,,,,,,,
,998,10.4916,1,327.9966,,,,441614,,,,,,,,,
,1696,16.3514,1,325.9997,,,,441594,,,,,,,,,
,1072,11.0186,1,325.9999,,,,441398,,,,,,,,,
,926,9.8268,1,327.9966,,,,440113,,,,,,,,,
,1471,14.0950,1,238.1403,,,,439087,,,,,,,,,
,62,2.0614,1,254.1292,,,,436438,,,,,,,,,
,1505,14.3475,1,325.9998,,,,436227,,,,,,,,,
,1561,14.7543,1,327.9968,,,,436001,,,,,,,,,
,1914,18.7828,1,325.9998,,,,434420,,,,,,,,,
,1562,14.7608,1,238.1407,,,,433700,,,,,,,,,
,1624,15.5048,1,325.9999,,,,431591,,,,,,,,,
,1073,11.0264,1,327.9968,,,,430271,,,,,,,,,
,1689,16.3288,1,234.1612,,,,430032,,,,,,,,,
,1581,14.9722,2,1628.6276,,,,429042,,,,,,,,,
,14,1.6712,1,281.9028,,,,428633,,,,,,,,,
,1261,13.1879,1,327.9965,,,,428305,,,,,,,,,
,1540,14.6027,1,325.9995,,,,428037,,,,,,,,,
,1507,14.3548,1,327.9967,,,,427245,,,,,,,,,
,995,10.2518,3,1597.7633,,,,424317,,,,,,,,,
,904,9.4692,1,795.3475,,,,422350,,,,,,,,,
,1725,17.0319,1,327.9967,,,,419396,,,,,,,,,
,1496,14.2219,2;3,1760.6725,,,,418656,,,,,,,,,
,13,1.6808,1,327.9068,,,,413688,,,,,,,,,
,1978,20.0253,1,327.9968,,,,412418,,,,,,,,,
,1539,14.5995,1,327.9969,,,,411915,,,,,,,,,
,1280,12.6100,2,1182.5107,,,,411393,,,,,,,,,
,714,8.0537,2,607.1880,,,,411319,,,,,,,,,
,1506,14.3577,1,238.1409,,,,411171,,,,,,,,,
,1656,15.8187,1,327.9969,,,,406409,,,,,,,,,
,1652,15.8178,1,238.1410,,,,403301,,,,,,,,,
,1607,15.2649,2,1853.6899,,,,401697,,,,,,,,,
,1923,18.8519,1,930.8838,,,,396749,,,,,,,,,
,1564,14.7645,1,325.9999,,,,395263,,,,,,,,,
,1135,11.3268,2;3,1222.4729,,,,389472,,,,,,,,,
,557,6.4096,2,930.2968,,,,388007,,,,,,,,,
,1466,14.0859,1,327.9967,,,,381871,,,,,,,,,
,280,5.0479,1,298.1183,,,,381801,,,,,,,,,
,295,3.9543,1,518.1712,,,,380677,,,,,,,,,
,1894,18.4929,3,1986.8962,,,,377857,,,,,,,,,
,1580,14.9775,2,1869.6576,,,,377227,,,,,,,,,
,75,2.8700,1,298.1180,,,,374386,,,,,,,,,
,1612,15.3526,3,2229.9331,,,,368314,,,,,,,,,
,755,8.3693,2,1074.3565,,,,365651,,,,,,,,,
,738,8.2549,2;1,868.3522,,,,365083,,,,,,,,,
,1921,18.8472,3,2864.0860,,,,360836,,,,,,,,,
,1788,17.4148,3,2073.9256,,,,359614,,,,,,,,,
,903,9.4673,2,1036.3734,,,,351299,,,,,,,,,
,66,2.8127,1,329.9939,,,,349850,,,,,,,,,
,1498,14.2037,2;3,1803.8423,,,,347993,,,,,,,,,
,1256,12.4954,2;3,1422.5512,,,,347563,,,,,,,,,
,693,7.8776,2,949.3716,,,,343737,,,,,,,,,
,110,2.5753,1,456.1939,,,,339733,,,,,,,,,
,162,2.8524,1,496.1889,,,,332725,,,,,,,,,
,577,7.4968,1,298.1182,,,,330399,,,,,,,,,
,713,8.0359,1,366.1626,,,,330292,,,,,,,,,
,1584,15.1043,3;2,2229.9319,,,,330129,,,,,,,,,
,2191,21.7935,2;3,1842.7606,,,,329601,,,,,,,,,
,1531,14.5026,2;3,1943.8398,,,,328646,,,,,,,,,
,1645,15.6775,3;2;4,1902.7483,,,,328360,,,,,,,,,
,565,6.7632,2,930.2966,,,,326678,,,,,,,,,
,1554,14.6935,3;2,1888.7298,,,,323858,,,,,,,,,
,878,9.3752,1,298.1181,,,,317734,,,,,,,,,
,562,6.6980,2,914.3336,,,,316101,,,,,,,,,
,778,8.5943,2,899.3944,,,,315183,,,,,,,,,
,82,2.2601,1,456.1944,,,,314084,,,,,,,,,
,56,2.7726,1,390.2758,,,,312341,,,,,,,,,
,1608,15.2446,2,1628.6307,,,,307911,,,,,,,,,
,4,1.6862,1,234.1606,,,,307534,,,,,,,,,
,996,10.2479,2;3,1394.6845,,,,302953,,,,,,,,,
,1136,11.3188,2,1206.5079,,,,302125,,,,,,,,,
,1555,14.6970,2,1872.7668,,,,301557,,,,,,,,,
,771,8.8406,1,298.1180,,,,300825,,,,,,,,,
,1685,15.9502,2,1946.7104,,,,299661,,,,,,,,,
,47,1.9975,1,298.1181,,,,298333,,,,,,,,,
,11,1.6726,1,304.8474,,,,297592,,,,,,,,,
,1195,11.7339,2,949.4696,,,,295793,,,,,,,,,
,1699,16.2591,1,298.1182,,,,288088,,,,,,,,,
,1434,13.7834,2,1647.7434,,,,287035,,,,,,,,,
,1251,12.3709,2,1015.2835,,,,286784,,,,,,,,,
,271,5.0878,1,233.9436,,,,286546,,,,,,,,,
,931,9.7461,1;2,910.4106,,,,285608,,,,,,,,,
,1495,14.2223,2,1744.7079,,,,284121,,,,,,,,,
,53,2.7205,1,227.2244,,,,283703,,,,,,,,,
,1276,13.2021,1,238.1408,,,,282584,,,,,,,,,
,1141,11.8434,1,298.1181,,,,279412,,,,,,,,,
,933,9.8314,1,298.1179,,,,275340,,,,,,,,,
,1737,16.9345,1,238.1408,,,,275029,,,,,,,,,
,1863,18.2594,1,298.1182,,,,274124,,,,,,,,,
,426,5.0775,2,869.3843,,,,273170,,,,,,,,,
,1266,13.1967,1,298.1180,,,,271289,,,,,,,,,
,1252,12.3771,2;1,961.3715,,,,269811,,,,,,,,,
,1005,10.4968,1,298.1179,,,,269787,,,,,,,,,
,1657,15.8173,1,298.1182,,,,268046,,,,,,,,,
,1924,18.8607,3,2832.1678,,,,267749,,,,,,,,,
,1697,16.2751,3;2,2107.9207,,,,266279,,,,,,,,,
,769,8.5411,2;1,738.3257,,,,265980,,,,,,,,,
,1503,14.3491,1,298.1181,,,,265354,,,,,,,,,
,1826,17.7777,1,238.1410,,,,263255,,,,,,,,,
,1732,17.0348,1,298.1179,,,,263210,,,,,,,,,
,1942,19.2404,1,238.1411,,,,261517,,,,,,,,,
,1565,14.7505,1,298.1181,,,,260808,,,,,,,,,
,1075,11.0153,1,298.1181,,,,260741,,,,,,,,,
,1703,16.3249,1,238.1408,,,,260226,,,,,,,,,
,1625,15.5110,1,298.1182,,,,259789,,,,,,,,,
,1595,15.1474,1,298.1182,,,,259356,,,,,,,,,
,1706,16.3905,1,298.1182,,,,258045,,,,,,,,,
,1970,19.4942,2;3,1811.6843,,,,256857,,,,,,,,,
,12,1.6742,1,222.9803,,,,256341,,,,,,,,,
,1545,14.5968,1,298.1181,,,,255660,,,,,,,,,
,270,5.0366,1,370.0929,,,,255079,,,,,,,,,
,1609,15.2416,2,1846.6762,,,,254263,,,,,,,,,
,1972,19.5017,2,1570.6578,,,,253096,,,,,,,,,
,1915,18.7752,1,298.1182,,,,251958,,,,,,,,,
,1985,20.0370,1,298.1180,,,,251619,,,,,,,,,
,987,10.2166,1,910.4107,,,,250863,,,,,,,,,
,1472,14.0937,1,298.1181,,,,249641,,,,,,,,,
