Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2260,22.1077,3,2768.1745,2768.1753,-0.2928,gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,65421,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",65421.0000,,,,,,,
,2260,22.1077,3,2768.1745,2768.1753,-0.2928,gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3,65421,,,,,,,,,
,1968,19.1411,3,2788.2024,2788.2015,0.3165,gm-AEJAA=gm-AEJ=gm-AEJA|3,63450,"gm-AEJAA=gm-AEJ=gm-AEJA|3,   gm-AEJA=gm-AEJA=gm-AEJA|3",63450.0000,,,,,,,
,1968,19.1411,3,2788.2024,2788.2015,0.3165,gm-AEJA=gm-AEJA=gm-AEJA|3,63450,,,,,,,,,
,2167,21.1426,3;2,1915.8106,1915.8155,-2.5355,gm-AEJAA=gm-AEJA (Anh)|2,62372,gm-AEJAA=gm-AEJA (Anh)|2,62372.0000,,,,,,,
,460,5.7314,2,1007.4270,1007.4295,-2.5060,gm-AEJH|1,58584,gm-AEJH|1,58584.0000,,,,,,,
,1580,15.0706,3,1864.8003,1864.8046,-2.3310,gm-AEJAA=gm-AEJ|2,58024,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",58024.0000,,,,,,,
,1580,15.0706,3,1864.8003,1864.8046,-2.3310,gm-AEJA=gm-AEJA|2,58024,,,,,,,,,
,1883,18.0976,3,2717.1565,2717.1644,-2.8909,gm-AEJAA=gm-AEJ=gm-AEJ|3,54849,"gm-AEJAA=gm-AEJ=gm-AEJ|3,   gm-AEJA=gm-AEJ=gm-AEJA|3,   gm-AEJ=gm-AEJA=gm-AEJA|3",54849.0000,,,,,,,
,1883,18.0976,3,2717.1565,2717.1644,-2.8909,gm-AEJA=gm-AEJ=gm-AEJA|3,54849,,,,,,,,,
,1883,18.0976,3,2717.1565,2717.1644,-2.8909,gm-AEJ=gm-AEJA=gm-AEJA|3,54849,,,,,,,,,
,2172,21.1608,3,2626.0965,2626.1011,-1.7336,gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,54054,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",54054.0000,,,,,,,
,2172,21.1608,3,2626.0965,2626.1011,-1.7336,gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3,54054,,,,,,,,,
,1508,14.3324,3;2,1850.7837,1850.7890,-2.8568,gm-AEJQ=gm-AEJ|2,47139,"gm-AEJQ=gm-AEJ|2,   gm-AEJG=gm-AEJA|2,   gm-AEJAG=gm-AEJ|2",47139.0000,,,,,,,
,1508,14.3324,3;2,1850.7837,1850.7890,-2.8568,gm-AEJG=gm-AEJA|2,47139,,,,,,,,,
,1508,14.3324,3;2,1850.7837,1850.7890,-2.8568,gm-AEJAG=gm-AEJ|2,47139,,,,,,,,,
,1846,17.8406,2;3,1864.7971,1864.8046,-4.0259,gm-AEJAA=gm-AEJ|2,46713,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",46713.0000,,,,,,,
,1846,17.8406,2;3,1864.7971,1864.8046,-4.0259,gm-AEJA=gm-AEJA|2,46713,,,,,,,,,
,2251,22.0268,3,2768.1712,2768.1753,-1.4835,gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,46528,"gm-AEJAA=gm-AEJ=gm-AEJA (Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3",46528.0000,,,,,,,
,2251,22.0268,3,2768.1712,2768.1753,-1.4835,gm-AEJA=gm-AEJA=gm-AEJA (Anh)|3,46528,,,,,,,,,
,1644,15.7331,2,1850.8205,1850.8254,-2.6312,gm-AEJK=gm-AEJ|2,44642,gm-AEJK=gm-AEJ|2,44642.0000,,,,,,,
,2161,21.0702,3,2626.0953,2626.1011,-2.2217,gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,43470,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",43470.0000,,,,,,,
,2161,21.0702,3,2626.0953,2626.1011,-2.2217,gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3,43470,,,,,,,,,
,1760,16.9215,3,2774.2153,2774.2223,-2.5153,gm-AEJK=gm-AEJ=gm-AEJA|3,42901,"gm-AEJK=gm-AEJ=gm-AEJA|3,   gm-AEJAK=gm-AEJ=gm-AEJ|3",42901.0000,,,,,,,
,1760,16.9215,3,2774.2153,2774.2223,-2.5153,gm-AEJAK=gm-AEJ=gm-AEJ|3,42901,,,,,,,,,
,1291,12.8477,2,941.4047,941.4077,-3.1893,gm-AEJA|1,39943,gm-AEJA|1,39943.0000,,,,,,,
,1015,10.8793,2,941.4056,941.4077,-2.2816,gm-AEJA|1,37458,gm-AEJA|1,37458.0000,,,,,,,
,2225,21.7797,3,2825.1866,2825.1968,-3.6195,gm-AEJQ=gm-AEJA=gm-AEJA (Anh)|3,36716,"gm-AEJQ=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJAG=gm-AEJA=gm-AEJA (Anh)|3",36716.0000,,,,,,,
,2225,21.7797,3,2825.1866,2825.1968,-3.6195,gm-AEJAG=gm-AEJA=gm-AEJA (Anh)|3,36716,,,,,,,,,
,1837,17.6508,2,1864.8001,1864.8046,-2.3893,gm-AEJAA=gm-AEJ|2,36514,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",36514.0000,,,,,,,
,1837,17.6508,2,1864.8001,1864.8046,-2.3893,gm-AEJA=gm-AEJA|2,36514,,,,,,,,,
,1859,17.8262,3,2804.1917,2804.1964,-1.6756,gm-AEJS=gm-AEJA=gm-AEJA|3,36440,gm-AEJS=gm-AEJA=gm-AEJA|3,36440.0000,,,,,,,
,1667,15.8476,2;3,1965.8461,1965.8523,-3.1587,gm-AEJAT=gm-AEJA|2,34903,gm-AEJAT=gm-AEJA|2,34903.0000,,,,,,,
,1375,13.4299,3,1930.8226,1930.8264,-1.9885,gm-AEJH=gm-AEJA|2,34702,gm-AEJH=gm-AEJA|2,34702.0000,,,,,,,
,2134,20.8710,2,1915.8091,1915.8155,-3.3484,gm-AEJAA=gm-AEJA (Anh)|2,32881,gm-AEJAA=gm-AEJA (Anh)|2,32881.0000,,,,,,,
,1872,17.9878,2;3,1864.8059,1864.8046,0.7032,gm-AEJAA=gm-AEJ|2,31628,"gm-AEJAA=gm-AEJ|2,   gm-AEJA=gm-AEJA|2",31628.0000,,,,,,,
,1872,17.9878,2;3,1864.8059,1864.8046,0.7032,gm-AEJA=gm-AEJA|2,31628,,,,,,,,,
,2214,21.6367,3,2626.0912,2626.1011,-3.7556,gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,31339,"gm-AEJA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3",31339.0000,,,,,,,
,2214,21.6367,3,2626.0912,2626.1011,-3.7556,gm-AEJ=gm-AEJ=gm-AEJA (Anh)|3,31339,,,,,,,,,
,2168,21.1133,2,1844.7712,1844.7784,-3.8955,gm-AEJAA=gm-AEJ (Anh)|2,29218,"gm-AEJAA=gm-AEJ (Anh)|2,   gm-AEJA=gm-AEJA (Anh)|2",29218.0000,,,,,,,
,2168,21.1133,2,1844.7712,1844.7784,-3.8955,gm-AEJA=gm-AEJA (Anh)|2,29218,,,,,,,,,
,46,1.7539,1,701.8525,,,,64574640,,,,,,,,,
,911,10.0780,1;2,738.3263,,,,64329352,,,,,,,,,
,43,1.7504,1,837.8268,,,,58721144,,,,,,,,,
,45,1.7532,1,769.8397,,,,58164232,,,,,,,,,
,44,1.7448,1,633.8656,,,,48561880,,,,,,,,,
,52,1.7500,1,905.8150,,,,47602636,,,,,,,,,
,48,1.7453,1,973.8010,,,,38707076,,,,,,,,,
,42,1.7394,1,429.9042,,,,31505042,,,,,,,,,
,47,1.7399,1,565.8785,,,,30751926,,,,,,,,,
,49,1.7450,1,1041.7883,,,,30311690,,,,,,,,,
,519,6.5829,1,667.2889,,,,25599988,,,,,,,,,
,242,3.6191,1,520.1867,,,,25435046,,,,,,,,,
,53,1.7351,1,497.8920,,,,23888114,,,,,,,,,
,50,1.7352,1,1109.7770,,,,20711938,,,,,,,,,
,847,9.6011,2;1,951.4844,,,,19634842,,,,,,,,,
,1552,14.8123,4;2;3,2077.9579,,,,18706310,,,,,,,,,
,1672,15.9939,2,1661.7190,,,,17924216,,,,,,,,,
,848,9.6017,3;2,1154.5616,,,,17209226,,,,,,,,,
,912,10.0820,2;3;1,979.3523,,,,16807006,,,,,,,,,
,51,1.7348,1,1177.7630,,,,14158037,,,,,,,,,
,64,2.0949,1,209.0716,,,,11807490,,,,,,,,,
,913,10.0780,2;1,963.3869,,,,11662712,,,,,,,,,
,521,6.5870,2,908.3149,,,,11456057,,,,,,,,,
,994,10.7505,2;3,1184.5261,,,,11120683,,,,,,,,,
,712,8.4173,1;2,795.3836,,,,9224562,,,,,,,,,
,1671,15.9944,2;3,1886.7807,,,,8954564,,,,,,,,,
,1676,15.9956,3;2,1902.7448,,,,8086359,,,,,,,,,
,1677,15.9650,3,3729.6042,,,,6392311,,,,,,,,,
,1228,12.5008,2;3,1384.6050,,,,5690985,,,,,,,,,
,523,6.5763,2;1,892.3502,,,,4695894,,,,,,,,,
,1075,11.3110,2,1184.5263,,,,3715498,,,,,,,,,
,1480,14.2230,3;2,2006.9199,,,,3524994,,,,,,,,,
,852,9.6064,2;3;4,1192.5088,,,,3464385,,,,,,,,,
,1673,15.9473,2;3,2300.9695,,,,3143242,,,,,,,,,
,80,2.5446,1,218.0894,,,,2865040,,,,,,,,,
,714,8.4183,2;3,1036.4096,,,,2582114,,,,,,,,,
,1564,14.9332,2,1590.6853,,,,2512519,,,,,,,,,
,1071,11.2421,2;3,1313.5678,,,,2190435,,,,,,,,,
,854,9.6152,1,720.2654,,,,2149621,,,,,,,,,
,32,1.7063,1,287.9099,,,,2108792,,,,,,,,,
,1571,15.0881,1,238.1409,,,,2097995,,,,,,,,,
,1070,11.2443,2;3,1377.5722,,,,2089509,,,,,,,,,
,1589,15.2288,2,1590.6832,,,,1864573,,,,,,,,,
,246,3.6231,1;2,536.1512,,,,1750234,,,,,,,,,
,1026,11.3491,1,216.0965,,,,1718921,,,,,,,,,
,1565,14.9358,2;3,1831.7126,,,,1672888,,,,,,,,,
,916,10.0171,2,1920.7571,,,,1540388,,,,,,,,,
,1950,19.0014,2;3,2057.9340,,,,1522066,,,,,,,,,
,435,5.4946,1,496.1891,,,,1423572,,,,,,,,,
,1927,18.6557,3;2,2057.9320,,,,1421379,,,,,,,,,
,66,2.1124,1,335.1364,,,,1403220,,,,,,,,,
,1634,15.6314,2;3,1661.7199,,,,1354475,,,,,,,,,
,1566,14.9327,2;3,1815.7444,,,,1344328,,,,,,,,,
,996,10.7465,1;2,981.4479,,,,1330443,,,,,,,,,
,1594,15.2258,2;3,1831.7097,,,,1327036,,,,,,,,,
,1516,14.4802,2,1718.7790,,,,1281093,,,,,,,,,
,1943,18.8566,3;4;2,2826.1376,,,,1254258,,,,,,,,,
,809,9.2727,2;3,1306.5366,,,,1249492,,,,,,,,,
,715,8.4181,2,1020.4441,,,,1202665,,,,,,,,,
,1449,14.0025,1,647.2635,,,,1144845,,,,,,,,,
,1558,14.8000,3;4;2,2115.9025,,,,1108050,,,,,,,,,
,19,1.6995,1,390.1954,,,,1092825,,,,,,,,,
,526,6.5829,1,689.2706,,,,1066551,,,,,,,,,
,1231,12.5022,2,1181.5262,,,,1056424,,,,,,,,,
,654,7.9038,1,724.3107,,,,1038986,,,,,,,,,
,143,3.6019,1,295.1255,,,,1019882,,,,,,,,,
,855,9.5866,2,933.4753,,,,976358,,,,,,,,,
,997,10.7489,2;3,1222.4730,,,,966921,,,,,,,,,
,853,9.5940,2,1176.5429,,,,966233,,,,,,,,,
,668,8.0665,1,591.2234,,,,963905,,,,,,,,,
,1712,16.5366,1,718.3006,,,,962908,,,,,,,,,
,1595,15.2265,2,1815.7425,,,,921321,,,,,,,,,
,1813,17.5282,4;3,3001.3505,,,,906224,,,,,,,,,
,739,8.6285,2,899.3947,,,,881193,,,,,,,,,
,1669,15.8937,2,1164.4984,,,,876066,,,,,,,,,
,346,4.5649,2;1,667.2882,,,,848828,,,,,,,,,
,1448,14.0045,2;1,888.2891,,,,841807,,,,,,,,,
,1713,16.5382,2;1,959.3264,,,,838942,,,,,,,,,
,857,9.6551,2,736.2304,,,,809206,,,,,,,,,
,1559,14.8011,3;2,1874.8794,,,,802629,,,,,,,,,
,57,2.7272,1,327.9969,,,,800001,,,,,,,,,
,858,9.7582,2,1113.4889,,,,798203,,,,,,,,,
,524,6.4471,2,946.2618,,,,771261,,,,,,,,,
,1944,18.8445,3,2810.1725,,,,765923,,,,,,,,,
,54,2.7591,1,325.9998,,,,754901,,,,,,,,,
,1517,14.4757,3;2,1959.8036,,,,751083,,,,,,,,,
,2106,26.9001,1,298.1408,,,,741462,,,,,,,,,
,1576,15.0923,1,260.1228,,,,727176,,,,,,,,,
,1079,11.3131,2;1,981.4478,,,,721871,,,,,,,,,
,55,1.8952,1,267.9205,,,,701068,,,,,,,,,
,3158,30.6933,1,475.2982,,,,700899,,,,,,,,,
,1560,14.8041,3,1912.8227,,,,698246,,,,,,,,,
,656,7.9062,2;3,965.3362,,,,672049,,,,,,,,,
,527,6.7017,2,946.2610,,,,669260,,,,,,,,,
,1674,15.9184,2,1924.7300,,,,668346,,,,,,,,,
,56,4.1622,1,234.1613,,,,654353,,,,,,,,,
,562,7.1014,2,1113.4892,,,,644919,,,,,,,,,
,529,7.5068,1,234.1612,,,,635676,,,,,,,,,
,921,10.2363,2,1113.4905,,,,619751,,,,,,,,,
,2093,20.5391,2,1641.6932,,,,611625,,,,,,,,,
,417,5.4853,1,518.1713,,,,610201,,,,,,,,,
,118,2.5755,1,456.1940,,,,606242,,,,,,,,,
,261,4.8813,1,220.0841,,,,605161,,,,,,,,,
,1679,24.1443,1,282.1664,,,,603781,,,,,,,,,
,2249,22.2023,1,343.2197,,,,595986,,,,,,,,,
,1899,18.5931,1,299.1929,,,,595023,,,,,,,,,
,1675,15.9153,2;3,1940.6895,,,,591212,,,,,,,,,
,256,5.0215,1,325.9997,,,,584158,,,,,,,,,
,717,8.9839,1,234.1613,,,,572266,,,,,,,,,
,250,5.0220,1,327.9967,,,,572181,,,,,,,,,
,674,8.0733,1,366.1627,,,,569270,,,,,,,,,
,998,10.7500,2,1206.5073,,,,561855,,,,,,,,,
,1603,15.4342,2;3,2107.9218,,,,561250,,,,,,,,,
,1562,14.8347,2,1134.5378,,,,537997,,,,,,,,,
,2103,26.3843,1,325.9998,,,,531651,,,,,,,,,
,1611,15.4564,1,238.1409,,,,528335,,,,,,,,,
,917,10.0125,2,985.3200,,,,526607,,,,,,,,,
,536,7.5381,1,327.9969,,,,523967,,,,,,,,,
,1455,14.1049,1,325.9997,,,,522052,,,,,,,,,
,869,9.8479,1,325.9994,,,,518533,,,,,,,,,
,862,9.8340,1,234.1612,,,,517290,,,,,,,,,
,2096,20.5344,2;3,1882.7237,,,,515968,,,,,,,,,
,75,3.0853,1,220.0841,,,,512798,,,,,,,,,
,1232,12.5000,2;3,1422.5521,,,,505626,,,,,,,,,
,2101,26.3361,1,234.1613,,,,503679,,,,,,,,,
,274,3.9289,1,496.1890,,,,502316,,,,,,,,,
,537,7.5369,1,325.9995,,,,502249,,,,,,,,,
,1496,14.3514,1,325.9995,,,,502134,,,,,,,,,
,920,10.4442,1,325.9999,,,,499395,,,,,,,,,
,539,6.8794,2,934.3722,,,,498589,,,,,,,,,
,1640,15.7809,1,325.9998,,,,498363,,,,,,,,,
,2656,25.4053,1,387.2457,,,,497584,,,,,,,,,
,926,12.2974,1,234.1612,,,,495342,,,,,,,,,
,1003,11.0171,1,327.9967,,,,495305,,,,,,,,,
,1607,15.6099,1,234.1610,,,,492483,,,,,,,,,
,1533,14.6458,1,238.1409,,,,490857,,,,,,,,,
,1084,11.8983,1,325.9997,,,,488818,,,,,,,,,
,1952,19.7471,1,326.0001,,,,487209,,,,,,,,,
,728,8.9896,1,325.9998,,,,486250,,,,,,,,,
,863,9.8347,1,327.9965,,,,485455,,,,,,,,,
,1949,19.7192,1,234.1614,,,,484264,,,,,,,,,
,1497,14.3513,1,327.9966,,,,482120,,,,,,,,,
,729,8.9943,1,327.9969,,,,481205,,,,,,,,,
,1004,11.0082,1,325.9997,,,,478263,,,,,,,,,
,67,2.1153,1,211.0674,,,,474196,,,,,,,,,
,1717,17.6499,1,327.9967,,,,473660,,,,,,,,,
,1575,15.1042,1,325.9998,,,,472263,,,,,,,,,
,1720,17.6335,1,325.9998,,,,471615,,,,,,,,,
,2944,28.3304,1,431.2719,,,,469491,,,,,,,,,
,1951,19.7484,1,327.9965,,,,466929,,,,,,,,,
,1572,15.0929,1,327.9968,,,,466586,,,,,,,,,
,1082,11.8963,1,327.9967,,,,465089,,,,,,,,,
,1680,17.4661,1,234.1614,,,,457311,,,,,,,,,
,2104,26.3659,1,327.9968,,,,456324,,,,,,,,,
,672,8.0652,2;1,607.1880,,,,451247,,,,,,,,,
,1567,14.9295,2,1853.6935,,,,449130,,,,,,,,,
,931,10.4579,1,327.9963,,,,447296,,,,,,,,,
,1612,15.4713,1,325.9998,,,,445099,,,,,,,,,
,1568,14.9377,2,1869.6603,,,,444593,,,,,,,,,
,1240,13.2405,1,327.9968,,,,443900,,,,,,,,,
,247,3.5842,1,551.1158,,,,442663,,,,,,,,,
,1684,16.3247,1,327.9968,,,,441948,,,,,,,,,
,1613,15.4770,1,327.9969,,,,441884,,,,,,,,,
,1525,14.6357,1,234.1608,,,,440476,,,,,,,,,
,1456,14.1030,1,327.9968,,,,437730,,,,,,,,,
,1239,13.2426,1,325.9997,,,,437614,,,,,,,,,
,1685,16.3298,1,325.9997,,,,435867,,,,,,,,,
,1649,15.7833,1,327.9968,,,,433348,,,,,,,,,
,1877,18.0656,3;2,1986.8963,,,,432690,,,,,,,,,
,1678,16.0769,2,1924.7322,,,,432681,,,,,,,,,
,168,2.8939,1,274.1267,,,,429356,,,,,,,,,
,1548,14.7118,1,327.9967,,,,428870,,,,,,,,,
,1550,14.7175,1,325.9998,,,,423395,,,,,,,,,
,1542,14.6623,2,1647.7062,,,,414917,,,,,,,,,
,265,3.8401,1,236.0789,,,,414509,,,,,,,,,
,1573,15.0899,1,234.1614,,,,413209,,,,,,,,,
,1484,14.2326,2,1519.6457,,,,412258,,,,,,,,,
,1077,11.3134,2;3,1222.4729,,,,406158,,,,,,,,,
,1493,14.3399,1,238.1407,,,,406072,,,,,,,,,
,1529,14.5737,1,327.9969,,,,400510,,,,,,,,,
,1636,15.6396,3;2;4,1902.7454,,,,398564,,,,,,,,,
,1527,14.5745,1,325.9997,,,,394925,,,,,,,,,
,2094,20.5399,2,1866.7560,,,,391730,,,,,,,,,
,1597,15.2146,2,1853.6916,,,,387128,,,,,,,,,
,1648,15.7851,1,238.1409,,,,384291,,,,,,,,,
,918,9.9911,2,1017.2978,,,,384131,,,,,,,,,
,525,6.4517,2,930.2968,,,,380303,,,,,,,,,
,1453,14.0995,1,238.1408,,,,376330,,,,,,,,,
,77,2.8544,1,298.1179,,,,374616,,,,,,,,,
,158,2.8450,1,496.1891,,,,373754,,,,,,,,,
,530,6.7377,2,930.2966,,,,367466,,,,,,,,,
,842,9.4909,1,795.3478,,,,367156,,,,,,,,,
,3194,31.3896,1,320.1227,,,,365000,,,,,,,,,
,1235,12.5030,2,1406.5859,,,,364179,,,,,,,,,
,340,4.4848,1,236.0790,,,,360256,,,,,,,,,
,18,1.6699,1,285.8977,,,,359958,,,,,,,,,
,253,5.0401,1,298.1180,,,,354464,,,,,,,,,
,843,9.4801,2,1036.3735,,,,343337,,,,,,,,,
,811,9.2798,2,979.3518,,,,336617,,,,,,,,,
,538,7.3903,1,298.1182,,,,334846,,,,,,,,,
,9,1.6856,1,234.1614,,,,328551,,,,,,,,,
,723,8.8653,1,298.1180,,,,328314,,,,,,,,,
,1585,15.1816,2;3,1822.7882,,,,327129,,,,,,,,,
,915,10.0013,2,994.3147,,,,326021,,,,,,,,,
,410,5.1287,2;3,907.3300,,,,325233,,,,,,,,,
,1067,11.1971,1,239.1723,,,,322467,,,,,,,,,
,1693,16.3651,1,238.1409,,,,320869,,,,,,,,,
,59,1.9872,1,298.1180,,,,317771,,,,,,,,,
,1601,15.3036,3,2229.9308,,,,315087,,,,,,,,,
,677,8.1944,1,298.1180,,,,311797,,,,,,,,,
,1485,14.2301,2;3,1760.6743,,,,310224,,,,,,,,,
,7,1.6729,1,304.8471,,,,309306,,,,,,,,,
,1425,13.8512,1,238.1408,,,,307208,,,,,,,,,
,673,8.0674,1,348.1521,,,,303969,,,,,,,,,
,929,10.1950,3;2,1017.3000,,,,303315,,,,,,,,,
,932,10.2666,3;2,1597.7634,,,,302620,,,,,,,,,
,1953,19.1618,1,299.1937,,,,301298,,,,,,,,,
,528,6.6938,2,894.3249,,,,297569,,,,,,,,,
,251,5.0346,1,370.0927,,,,296096,,,,,,,,,
,81,2.2625,1,456.1940,,,,296027,,,,,,,,,
,1543,14.6632,3;2,1888.7325,,,,294578,,,,,,,,,
,817,9.4089,1,298.1181,,,,293590,,,,,,,,,
,1521,14.4792,2;3,1943.8404,,,,292404,,,,,,,,,
,1596,15.2068,2;3,1869.6557,,,,291127,,,,,,,,,
,716,8.3937,2,1058.3924,,,,290551,,,,,,,,,
,1721,17.4265,1,238.1409,,,,287814,,,,,,,,,
,1486,14.2132,3;4,2044.8672,,,,286854,,,,,,,,,
,1926,18.5958,1,489.2419,,,,285927,,,,,,,,,
,449,5.6780,1,667.2895,,,,285311,,,,,,,,,
,934,10.4685,1,298.1180,,,,281277,,,,,,,,,
,60,2.7378,1,227.2243,,,,278099,,,,,,,,,
,1574,15.0569,3;2,2229.9320,,,,278011,,,,,,,,,
,1964,19.2398,1,238.1411,,,,277933,,,,,,,,,
,1817,17.5527,2,1364.5786,,,,277809,,,,,,,,,
,1241,13.2307,1,298.1181,,,,274925,,,,,,,,,
,1691,16.3454,1,298.1180,,,,274752,,,,,,,,,
,1561,14.8204,3;2,2099.9445,,,,274252,,,,,,,,,
,1124,11.6617,2,1313.5683,,,,273902,,,,,,,,,
,1005,10.9983,1,298.1180,,,,273311,,,,,,,,,
,1072,11.2319,2,1110.4884,,,,273119,,,,,,,,,
,1956,19.2214,1,298.1183,,,,272529,,,,,,,,,
,532,7.4920,1,370.0926,,,,270058,,,,,,,,,
,341,5.4671,1,233.9435,,,,269739,,,,,,,,,
,68,2.8363,1,370.0924,,,,268385,,,,,,,,,
,1621,15.4767,1,298.1181,,,,267836,,,,,,,,,
,1914,18.4660,3,1986.8960,,,,266787,,,,,,,,,
,1579,15.0945,1,283.1987,,,,265811,,,,,,,,,
,860,9.7691,1;2,910.4108,,,,264461,,,,,,,,,
,1489,14.2178,2,1803.8410,,,,263769,,,,,,,,,
,15,1.6817,1,327.9062,,,,263604,,,,,,,,,
,1088,11.8969,1,298.1181,,,,262073,,,,,,,,,
,1420,13.8084,2,1647.7423,,,,261503,,,,,,,,,
,1555,14.7119,1,298.1182,,,,260014,,,,,,,,,
,1598,15.2173,2,1628.6292,,,,258913,,,,,,,,,
,1990,19.5038,2,1570.6570,,,,258634,,,,,,,,,
,871,9.8455,1,298.1179,,,,258516,,,,,,,,,
,1599,15.2185,2,1837.7297,,,,257877,,,,,,,,,
,1945,18.8423,3,2848.1183,,,,257131,,,,,,,,,
,914,9.9880,2,1001.3324,,,,256073,,,,,,,,,
,1722,17.5403,1,298.1183,,,,252204,,,,,,,,,
,726,8.5686,2;1,738.3257,,,,251685,,,,,,,,,
,8,1.6719,1,281.9017,,,,250455,,,,,,,,,
,1587,15.1334,1,298.1181,,,,249987,,,,,,,,,
,1458,14.1043,1,298.1182,,,,249819,,,,,,,,,
,661,7.9048,2,949.3719,,,,249254,,,,,,,,,
,531,7.5268,1,282.1668,,,,248769,,,,,,,,,
,2102,20.6700,4;3,2981.3279,,,,247826,,,,,,,,,
,1494,14.3384,1,298.1180,,,,247121,,,,,,,,,
,13,1.6747,1,222.9799,,,,247070,,,,,,,,,
,533,7.3376,1,233.9435,,,,246729,,,,,,,,,
,2005,20.0347,1,238.1409,,,,245685,,,,,,,,,
,1998,20.0018,1,298.1177,,,,245599,,,,,,,,,
,1581,15.0945,1,255.1674,,,,244533,,,,,,,,,
,366,4.7835,2,828.3574,,,,243795,,,,,,,,,
,1490,14.2233,2,1744.7082,,,,243312,,,,,,,,,
,1641,15.7847,1,298.1181,,,,241914,,,,,,,,,
,2152,21.6223,1,238.1409,,,,241162,,,,,,,,,
,2147,20.9804,4;3,2981.3270,,,,239116,,,,,,,,,
,1936,18.7524,1,298.1179,,,,238797,,,,,,,,,
,1544,14.6662,2,1872.7643,,,,236408,,,,,,,,,
,69,2.8087,1,390.2757,,,,232379,,,,,,,,,
,1074,11.2303,2;3,1415.5184,,,,231830,,,,,,,,,
,2153,25.6241,1,326.1932,,,,230713,,,,,,,,,
,264,4.0780,1,233.9437,,,,230029,,,,,,,,,
,2114,20.8061,1,238.1408,,,,228186,,,,,,,,,
,1994,19.5469,3;2,2087.8941,,,,227011,,,,,,,,,
,1689,16.2359,3;2,2107.9225,,,,225083,,,,,,,,,
,2304,27.3246,1,238.1409,,,,224605,,,,,,,,,
,861,9.8411,1,282.1669,,,,222503,,,,,,,,,
,1947,18.8441,3,2832.1489,,,,221141,,,,,,,,,
,260,5.0218,1,354.0614,,,,220523,,,,,,,,,
,3160,30.6692,1,458.2715,,,,220467,,,,,,,,,
,813,9.2611,1,738.3263,,,,219992,,,,,,,,,
,248,4.9903,1,227.2242,,,,217815,,,,,,,,,
,70,2.8232,1,329.9935,,,,217364,,,,,,,,,
,1706,16.5683,3;2,2308.0006,,,,216916,,,,,,,,,
,999,10.7388,2,1244.4536,,,,216654,,,,,,,,,
,1537,14.5783,1,298.1181,,,,216575,,,,,,,,,
,566,7.0684,2,951.4844,,,,215669,,,,,,,,,
,14,1.6839,1,325.9999,,,,214919,,,,,,,,,
,1989,19.4941,2,1795.7194,,,,212624,,,,,,,,,
,1254,13.1399,1,238.1409,,,,211531,,,,,,,,,
,78,2.8754,1,354.0614,,,,210789,,,,,,,,,
,91,2.3677,1,271.1635,,,,210782,,,,,,,,,
,960,10.3943,2,1242.5316,,,,210153,,,,,,,,,
,1025,11.0607,1,238.1407,,,,209381,,,,,,,,,
,1001,12.4822,1,282.1669,,,,209146,,,,,,,,,
,2870,27.4592,1,353.0999,,,,209104,,,,,,,,,
,65,2.0276,1,329.9937,,,,208734,,,,,,,,,
,1518,14.4380,4;3,2514.1272,,,,207120,,,,,,,,,
,1095,11.9096,1,238.1409,,,,205779,,,,,,,,,
,72,2.7327,1,238.1407,,,,205771,,,,,,,,,
,1504,14.4922,1,228.1465,,,,205116,,,,,,,,,
,737,8.9022,1,238.1408,,,,204537,,,,,,,,,
,252,5.0477,1,282.1669,,,,204366,,,,,,,,,
,1991,19.4928,3;2,1811.6838,,,,204287,,,,,,,,,
,61,1.9192,1,390.2755,,,,203047,,,,,,,,,
,291,4.6284,1,238.1408,,,,202343,,,,,,,,,
,462,5.7915,1,238.1407,,,,201391,,,,,,,,,
,1324,13.1185,2,1419.5832,,,,200949,,,,,,,,,
