Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2869,8.8737,2,874.4385,,,,799937,,,,,,,,,
,6310,17.6751,1,1224.3286,,,,798905,,,,,,,,,
,6913,25.5198,1,183.9783,,,,798802,,,,,,,,,
,6040,16.7964,1,612.3326,,,,797672,,,,,,,,,
,6617,21.4591,1,1102.8932,,,,797352,,,,,,,,,
,6947,24.2447,1,166.0055,,,,797173,,,,,,,,,
,4169,12.6477,3,1101.6129,,,,797048,,,,,,,,,
,6455,18.9390,1,949.7041,,,,796532,,,,,,,,,
,6601,21.4098,1,849.7049,,,,794232,,,,,,,,,
,2520,7.9807,1,417.2222,,,,794206,,,,,,,,,
,6371,18.1183,1,688.5602,,,,793722,,,,,,,,,
,6506,19.5418,1,227.2245,,,,793369,,,,,,,,,
,764,3.0188,1,429.9734,,,,792338,,,,,,,,,
,3553,10.9344,3,1101.6134,,,,791882,,,,,,,,,
,6411,18.4968,1,564.3954,,,,791373,,,,,,,,,
,6620,21.3388,1,929.7657,,,,791151,,,,,,,,,
,6872,23.0779,4;3,2123.1465,,,,790081,,,,,,,,,
,6272,17.5473,1,908.7056,,,,789907,,,,,,,,,
,3363,10.4125,1,718.3013,,,,788288,,,,,,,,,
,3533,10.8769,1,369.2119,,,,787327,,,,,,,,,
,3035,9.4419,2;1,516.3265,,,,784146,,,,,,,,,
,6554,20.3990,1,1019.4649,,,,782979,,,,,,,,,
,6597,21.1714,1,1150.3111,,,,781844,,,,,,,,,
,6422,18.7726,1,1068.7903,,,,781588,,,,,,,,,
,261,1.5841,4,679.6260,,,,780415,,,,,,,,,
,6686,22.1615,1,1066.7950,,,,780387,,,,,,,,,
,5221,15.0144,2,1209.6345,,,,780377,,,,,,,,,
,2287,7.3965,2,660.3435,,,,777885,,,,,,,,,
,3048,9.4790,2;3,711.2845,,,,777701,,,,,,,,,
,6572,20.5623,1,1102.8946,,,,777180,,,,,,,,,
,5662,16.0022,4;3;2,1601.8505,,,,777148,,,,,,,,,
,2052,6.8647,2,1942.7285,,,,776846,,,,,,,,,
,2141,7.1060,2;1,451.2425,,,,775789,,,,,,,,,
,3755,11.5254,4;3,3711.5958,,,,772721,,,,,,,,,
,1825,6.2558,2;3;4,959.5637,,,,771977,,,,,,,,,
,3069,9.5014,1;3,695.3194,,,,771239,,,,,,,,,
,2216,7.2503,2,1348.5486,,,,770812,,,,,,,,,
,6015,16.7708,3,1747.8499,,,,770514,,,,,,,,,
,1759,6.1227,1;2,533.2325,,,,769438,,,,,,,,,
,6545,20.1520,1,995.2995,,,,769209,,,,,,,,,
,6675,22.1417,1,849.7041,,,,766803,,,,,,,,,
,2,0.4719,1,199.9649,,,,766035,,,,,,,,,
,5355,15.3021,1,365.2060,,,,765891,,,,,,,,,
,3756,11.5291,1,262.1315,,,,764848,,,,,,,,,
,5801,16.3996,2,613.3791,,,,764654,,,,,,,,,
,5627,15.9288,4;5;6,2441.2158,,,,763917,,,,,,,,,
,6659,21.8565,1,929.7073,,,,762778,,,,,,,,,
,5968,16.7257,1,388.1879,,,,762506,,,,,,,,,
,6671,22.0055,1,1150.3081,,,,762259,,,,,,,,,
,6654,22.0312,1,809.6747,,,,762193,,,,,,,,,
,1004,3.9456,2;1,330.2259,,,,762029,,,,,,,,,
,5846,16.4332,2,943.4960,,,,761090,,,,,,,,,
,63,0.4552,1,243.0012,,,,760662,,,,,,,,,
,5504,15.6971,4;5;7;6,2943.5292,,,,759851,,,,,,,,,
,6630,21.5383,1,929.7073,,,,759424,,,,,,,,,
,6517,19.6926,1,853.6993,,,,758161,,,,,,,,,
,6111,16.9552,2,1347.7573,,,,756673,,,,,,,,,
,6494,19.6178,1,1019.4646,,,,756124,,,,,,,,,
,6454,18.9299,1,634.5500,,,,756025,,,,,,,,,
,6854,22.9401,3,1265.6468,,,,755278,,,,,,,,,
,6641,21.7109,1,949.7034,,,,754856,,,,,,,,,
,4631,13.6704,1,203.0792,,,,754654,,,,,,,,,
,5757,16.2401,2,797.4171,,,,754070,,,,,,,,,
,6742,22.7153,2,1927.7397,,,,753331,,,,,,,,,
,6663,21.8302,1,332.2920,,,,753112,,,,,,,,,
,3105,10.7494,1,158.0762,,,,752905,,,,,,,,,
,4290,13.0209,4;3,3691.5728,,,,752267,,,,,,,,,
,5499,15.6580,1,515.2950,,,,752164,,,,,,,,,
,5457,15.5617,5;4,2973.4444,,,,752146,,,,,,,,,
,6670,21.9050,1,1019.4642,,,,751938,,,,,,,,,
,6469,19.4935,1,849.7040,,,,750955,,,,,,,,,
,3783,11.5944,1,448.2165,,,,748635,,,,,,,,,
,3534,10.8639,1,500.3063,,,,748595,,,,,,,,,
,6612,21.2388,1,1518.4047,,,,747861,,,,,,,,,
,6531,20.4378,1,1150.3084,,,,747645,,,,,,,,,
,6493,19.4018,1,745.5542,,,,747512,,,,,,,,,
,6262,17.4410,1,828.6432,,,,747349,,,,,,,,,
,6700,22.2401,1,1001.2771,,,,746477,,,,,,,,,
,6037,16.8265,1,441.2582,,,,746275,,,,,,,,,
,6684,22.1776,1,827.7215,,,,746131,,,,,,,,,
,4341,13.0713,3;1;2,1039.4072,,,,745861,,,,,,,,,
,6914,23.3550,1,254.9319,,,,745858,,,,,,,,,
,6541,20.0639,2,1706.4760,,,,745361,,,,,,,,,
,6720,22.6063,1,849.7040,,,,744856,,,,,,,,,
,6068,16.9618,2,1391.7839,,,,744614,,,,,,,,,
,6460,19.1131,1,1019.4653,,,,743829,,,,,,,,,
,5214,14.9719,1,269.1849,,,,742796,,,,,,,,,
,6544,20.1322,1,1562.2286,,,,742013,,,,,,,,,
,3965,12.0622,3;4;5,1697.8446,,,,741955,,,,,,,,,
,1692,5.9859,1,346.2209,,,,741646,,,,,,,,,
,3372,10.4442,2;3,686.4315,,,,741011,,,,,,,,,
,130,0.8316,1,194.9602,,,,740646,,,,,,,,,
,365,1.8145,2,1155.5471,,,,739898,,,,,,,,,
,4515,13.4495,3;2,1142.6513,,,,739434,,,,,,,,,
,6260,17.3290,1,926.2561,,,,739155,,,,,,,,,
,252,1.5698,1,754.0875,,,,738754,,,,,,,,,
,6832,22.8651,2;3,1989.0066,,,,738604,,,,,,,,,
,3143,9.8544,2;3,679.3897,,,,738535,,,,,,,,,
,5977,16.6711,2,764.4427,,,,738248,,,,,,,,,
,5422,15.4359,1,416.2267,,,,738222,,,,,,,,,
,377,2.4128,1,227.0287,,,,736383,,,,,,,,,
,6868,22.9590,3,1596.8620,,,,735556,,,,,,,,,
,546,2.3464,1;2,1014.3232,,,,735513,,,,,,,,,
,4553,13.5385,3;2,1209.6457,,,,734950,,,,,,,,,
,1989,6.6834,2;3,1742.7052,,,,733979,,,,,,,,,
,6591,21.0442,1,1019.4644,,,,732681,,,,,,,,,
,5947,16.6366,4;3,3281.5317,,,,731912,,,,,,,,,
,6566,20.4683,2,1475.1661,,,,731348,,,,,,,,,
,5794,16.2961,2;1,615.3582,,,,730190,,,,,,,,,
,6645,21.7528,1,1066.7947,,,,727515,,,,,,,,,
,6714,22.5439,1,809.6749,,,,726829,,,,,,,,,
,1336,5.1774,2;3,915.5125,,,,725898,,,,,,,,,
,6722,22.5939,1,1019.4646,,,,725828,,,,,,,,,
,2940,9.1536,3;2,1959.7688,,,,725367,,,,,,,,,
,6549,20.2716,2,1706.4760,,,,723579,,,,,,,,,
,6568,20.5394,1,1018.4611,,,,723068,,,,,,,,,
,6651,22.2416,1,881.7306,,,,723001,,,,,,,,,
,293,1.6842,1,315.8993,,,,722713,,,,,,,,,
,2192,7.2102,1,218.1265,,,,722470,,,,,,,,,
,6604,21.1573,1,1018.4619,,,,721963,,,,,,,,,
,2963,9.2574,4;3,1912.8270,,,,721784,,,,,,,,,
,2054,6.9174,3;4;2,1590.7326,,,,719157,,,,,,,,,
,6532,20.0608,1,853.6988,,,,719048,,,,,,,,,
,6142,16.9993,1,890.4691,,,,718995,,,,,,,,,
,6667,21.9192,1,1519.4068,,,,718343,,,,,,,,,
,1536,5.6069,2,1800.6574,,,,717488,,,,,,,,,
,6672,22.0626,1,789.7035,,,,716508,,,,,,,,,
,1408,5.4187,4;5;3;6,1870.9215,,,,716364,,,,,,,,,
,6172,17.1234,1,271.2506,,,,715264,,,,,,,,,
,6639,21.6950,1,1019.4648,,,,715191,,,,,,,,,
,6131,17.0027,2;1,656.3592,,,,713963,,,,,,,,,
,2966,9.2504,4,2131.8782,,,,713309,,,,,,,,,
,5959,16.7439,4,2054.9941,,,,713258,,,,,,,,,
,6177,17.1390,1,1325.7748,,,,712675,,,,,,,,,
,4247,12.8049,1,318.1440,,,,709408,,,,,,,,,
,2050,6.8901,2,602.3166,,,,709384,,,,,,,,,
,282,1.6080,1,359.8760,,,,709229,,,,,,,,,
,6710,22.4734,1,331.3234,,,,707810,,,,,,,,,
,6461,19.1218,2,1533.2072,,,,707748,,,,,,,,,
,6104,16.9412,4,904.6715,,,,707551,,,,,,,,,
,2107,7.0342,1,287.1956,,,,706953,,,,,,,,,
,4177,12.6427,2;3;4,1270.6004,,,,706804,,,,,,,,,
,6624,21.4466,1,1019.4648,,,,706197,,,,,,,,,
,2762,8.5826,2,1420.6169,,,,705592,,,,,,,,,
,4782,14.0768,2;3,910.4937,,,,705560,,,,,,,,,
,6502,19.5567,1,564.3951,,,,704007,,,,,,,,,
,1854,6.3497,1,249.0308,,,,702408,,,,,,,,,
,4159,12.6251,4,1348.7192,,,,702258,,,,,,,,,
,6665,21.8756,1,1562.2292,,,,702059,,,,,,,,,
,5269,15.1332,3;2,1229.6602,,,,700314,,,,,,,,,
,1833,6.2672,2,776.2743,,,,699962,,,,,,,,,
,6031,16.7317,1,587.2829,,,,699050,,,,,,,,,
,4146,12.5292,2,812.4207,,,,697762,,,,,,,,,
,2023,6.7000,3;2,1001.3211,,,,696865,,,,,,,,,
,5467,15.5947,4;3;5,1504.7407,,,,695494,,,,,,,,,
,4359,14.7747,1,157.9539,,,,693318,,,,,,,,,
,6526,19.9425,1,564.3956,,,,693305,,,,,,,,,
,4774,14.0645,2,700.4591,,,,692581,,,,,,,,,
,6484,19.3387,1,643.6103,,,,692540,,,,,,,,,
,2024,6.7089,3,1208.4837,,,,692214,,,,,,,,,
,334,1.7939,2,710.1759,,,,690869,,,,,,,,,
,6679,22.0545,1,1019.4656,,,,688997,,,,,,,,,
,3688,11.3036,1,493.2168,,,,688919,,,,,,,,,
,4498,13.4286,2,667.3649,,,,687320,,,,,,,,,
,3820,11.7093,1,374.2163,,,,686581,,,,,,,,,
,6579,20.6853,1,949.7036,,,,686222,,,,,,,,,
,1674,5.9560,2;3,987.3066,,,,684806,,,,,,,,,
,5560,15.7943,3;4;2,1647.8056,,,,684618,,,,,,,,,
,6498,19.4137,1,881.7302,,,,683676,,,,,,,,,
,5454,15.5636,2,1143.5873,,,,683310,,,,,,,,,
,369,1.8504,1,383.2526,,,,683002,,,,,,,,,
,6888,23.1041,2,945.4942,,,,682233,,,,,,,,,
,6590,20.8268,1,227.2245,,,,681856,,,,,,,,,
,6520,19.8365,2,1706.4754,,,,680900,,,,,,,,,
,6828,22.8289,2,2106.0731,,,,680879,,,,,,,,,
,6692,22.2338,1,1068.7909,,,,680358,,,,,,,,,
,1676,5.9422,2,1892.7263,,,,679795,,,,,,,,,
,230,1.3712,1,1048.6199,,,,678684,,,,,,,,,
,6139,17.0410,2,1711.7774,,,,676974,,,,,,,,,
,255,1.5904,1,634.1286,,,,676572,,,,,,,,,
,998,3.9318,1,265.0256,,,,675814,,,,,,,,,
,6681,22.2639,2,1811.5318,,,,674688,,,,,,,,,
,6497,19.4020,2,1475.1658,,,,674614,,,,,,,,,
,6924,25.7413,1,199.9883,,,,674315,,,,,,,,,
,6126,16.9427,2,1270.6466,,,,674205,,,,,,,,,
,6638,21.6110,1,789.7044,,,,672590,,,,,,,,,
,2912,9.0301,2,904.2621,,,,671346,,,,,,,,,
,6677,22.0384,1,1068.7925,,,,670860,,,,,,,,,
,6606,21.2442,1,949.7038,,,,670853,,,,,,,,,
,5027,14.6260,3;2,1462.6670,,,,670321,,,,,,,,,
,2385,7.6879,2,766.4082,,,,670298,,,,,,,,,
,6163,17.1403,1,385.3370,,,,670032,,,,,,,,,
,6475,19.2011,1,949.7032,,,,669515,,,,,,,,,
,6509,19.5566,1,1018.4619,,,,668933,,,,,,,,,
,6119,16.9179,2,857.3943,,,,668858,,,,,,,,,
,3609,11.0605,1,533.2693,,,,668089,,,,,,,,,
,5626,15.9076,2,1022.4906,,,,666553,,,,,,,,,
,2847,8.8390,1;2,415.2790,,,,666349,,,,,,,,,
,6882,23.0841,5;6,2478.3620,,,,666202,,,,,,,,,
,2289,7.4276,1,339.1902,,,,665806,,,,,,,,,
,4396,13.2144,2;3,1178.4033,,,,665782,,,,,,,,,
,6708,22.4057,1,789.7034,,,,665660,,,,,,,,,
,6706,22.3390,1,809.5492,,,,665620,,,,,,,,,
,5605,15.8354,2,1119.5399,,,,665567,,,,,,,,,
,2053,6.8718,2,890.3053,,,,665426,,,,,,,,,
,6830,22.8321,2,2093.9769,,,,664059,,,,,,,,,
,312,3.6057,1,162.9328,,,,663818,,,,,,,,,
,6881,23.0632,2,804.4510,,,,662946,,,,,,,,,
,6637,21.5726,1,1018.4607,,,,662837,,,,,,,,,
,6655,21.7943,1,789.7043,,,,662181,,,,,,,,,
,1684,5.9520,3,919.3312,,,,662030,,,,,,,,,
,5236,15.0370,3;2,1103.5164,,,,661496,,,,,,,,,
,336,1.7931,1,752.1877,,,,660945,,,,,,,,,
,726,3.0264,1,237.9725,,,,660495,,,,,,,,,
,6165,17.1074,1,789.4020,,,,660213,,,,,,,,,
,5187,14.9975,2;3,1076.5525,,,,659788,,,,,,,,,
,6772,22.7464,1,486.2118,,,,657000,,,,,,,,,
,4745,14.0394,2,918.5018,,,,656483,,,,,,,,,
,821,3.1063,1,180.0012,,,,656114,,,,,,,,,
,6132,17.0104,1,828.4323,,,,655696,,,,,,,,,
,13,0.1417,1,158.9619,,,,653881,,,,,,,,,
,6578,20.7539,1,849.7049,,,,653486,,,,,,,,,
,4536,13.5044,1,264.1472,,,,653445,,,,,,,,,
,6024,16.7584,1,514.4162,,,,653396,,,,,,,,,
,6483,19.3226,1,1018.4620,,,,653339,,,,,,,,,
,5051,14.5883,1,574.2956,,,,652934,,,,,,,,,
,2835,8.7505,1,373.1957,,,,652556,,,,,,,,,
,6133,17.0030,6,4307.0671,,,,652112,,,,,,,,,
,6923,23.3076,1,284.8862,,,,651996,,,,,,,,,
,4514,13.4412,2,890.5067,,,,651182,,,,,,,,,
,3697,11.3446,1,294.1576,,,,650830,,,,,,,,,
,5519,15.6713,2,884.4956,,,,650382,,,,,,,,,
,4172,12.6629,1,422.1653,,,,650158,,,,,,,,,
,2270,7.3934,2;3;4,1399.5447,,,,647839,,,,,,,,,
,4013,12.1786,3,976.5446,,,,647669,,,,,,,,,
,6053,16.7852,2,1651.8786,,,,646339,,,,,,,,,
,6898,23.1167,3,1059.6092,,,,646015,,,,,,,,,
,3156,9.8421,1,274.1026,,,,645657,,,,,,,,,
,5819,16.3806,1,788.3907,,,,645623,,,,,,,,,
,3909,11.9436,5;3;4,1773.9494,,,,645259,,,,,,,,,
,4315,12.9327,1,157.9541,,,,644990,,,,,,,,,
,6166,17.0855,1,420.3096,,,,644759,,,,,,,,,
,1568,5.7224,1,697.3007,,,,642937,,,,,,,,,
,6596,21.0095,2,1449.1494,,,,642444,,,,,,,,,
,3024,9.4358,1,289.1635,,,,642098,,,,,,,,,
,3307,10.2369,2;3,2796.1594,,,,641490,,,,,,,,,
,5367,15.3082,1,301.1999,,,,640066,,,,,,,,,
,4375,13.2925,1,214.1179,,,,639436,,,,,,,,,
,6682,22.0792,1,839.7207,,,,638788,,,,,,,,,
,1870,6.4652,2;3,1036.3740,,,,638010,,,,,,,,,
,6481,19.1959,1,921.6484,,,,637354,,,,,,,,,
,2975,9.2577,3,1847.6830,,,,637241,,,,,,,,,
,425,2.0035,1,188.0657,,,,636659,,,,,,,,,
,4983,14.4844,1,535.2748,,,,636295,,,,,,,,,
,6689,22.2154,1,1042.7567,,,,635579,,,,,,,,,
,6016,16.7726,6;5,3679.4248,,,,635573,,,,,,,,,
,4346,13.0672,1,262.1349,,,,635026,,,,,,,,,
,3461,10.6883,1,386.2640,,,,634492,,,,,,,,,
,6598,20.9751,2,1706.4760,,,,634467,,,,,,,,,
,335,1.7497,1,716.2139,,,,633490,,,,,,,,,
,6721,22.5813,1,1042.7578,,,,633448,,,,,,,,,
,6879,23.0174,4;5;6,2925.5852,,,,633335,,,,,,,,,
,2948,9.1757,2,598.3678,,,,632781,,,,,,,,,
,4196,12.7052,1;2,534.2908,,,,632568,,,,,,,,,
,1790,6.2273,2;1,458.2847,,,,631888,,,,,,,,,
,1931,6.5454,2,458.2383,,,,631406,,,,,,,,,
,4165,12.6407,1,402.2223,,,,630118,,,,,,,,,
,6875,23.0051,3,1294.7899,,,,630017,,,,,,,,,
,5260,15.0456,2,844.4322,,,,629328,,,,,,,,,
,3538,10.8927,2,947.4847,,,,629306,,,,,,,,,
,6743,22.7367,2,1370.7057,,,,629219,,,,,,,,,
,5580,15.8298,4;3,1721.8613,,,,628802,,,,,,,,,
,5985,16.6705,1,624.3818,,,,628305,,,,,,,,,
,2945,9.1563,3,3609.5038,,,,628110,,,,,,,,,
,6017,16.7705,3,2197.1687,,,,628060,,,,,,,,,
,5162,14.9123,2;1,486.3160,,,,628024,,,,,,,,,
,4391,13.1904,3;2,982.5552,,,,627779,,,,,,,,,
,5653,15.9729,2,811.3966,,,,627521,,,,,,,,,
,3621,11.0836,2,957.5486,,,,626966,,,,,,,,,
,2955,9.2925,3;4;2,2267.8827,,,,625912,,,,,,,,,
,2680,8.3754,4;3;2,1253.6616,,,,625734,,,,,,,,,
,6057,16.8173,2,1293.5752,,,,625571,,,,,,,,,
,4197,12.7180,3;2,976.5077,,,,625197,,,,,,,,,
,4555,13.5546,2;3,1117.6334,,,,625187,,,,,,,,,
,5085,14.7443,2;3,842.4755,,,,623516,,,,,,,,,
,3133,9.8230,4;3,1779.8384,,,,622900,,,,,,,,,
,1550,5.7209,2,735.2474,,,,621388,,,,,,,,,
,283,1.6126,2;1,762.0671,,,,621203,,,,,,,,,
,2896,9.0561,4;2;3,1837.7284,,,,621049,,,,,,,,,
,5044,14.6590,4,1606.9022,,,,620164,,,,,,,,,
,2960,9.2357,2;3,1095.5062,,,,619283,,,,,,,,,
,6548,20.1957,1,564.3953,,,,618620,,,,,,,,,
,6740,22.7159,1,790.6279,,,,617818,,,,,,,,,
,2202,7.2040,1,156.0761,,,,617557,,,,,,,,,
,6768,22.7433,2,1213.4640,,,,617160,,,,,,,,,
,6895,23.3658,1,247.8931,,,,616720,,,,,,,,,
,6503,19.5279,1,853.7001,,,,616318,,,,,,,,,
,6144,17.0516,2,1685.7048,,,,616118,,,,,,,,,
,6829,22.8224,1,740.3513,,,,614124,,,,,,,,,
,3513,10.8133,1,415.2899,,,,614065,,,,,,,,,
,362,1.7829,2,1390.3910,,,,612988,,,,,,,,,
,5933,16.6107,3;4,2358.1340,,,,612299,,,,,,,,,
,5066,14.6810,4;3,1410.8168,,,,612093,,,,,,,,,
,4725,13.9239,4;3,1668.7844,,,,611348,,,,,,,,,
,518,2.3234,1,149.0508,,,,610518,,,,,,,,,
,3976,12.1113,2,970.4964,,,,608845,,,,,,,,,
,247,1.5663,1,776.0692,,,,607941,,,,,,,,,
,6633,21.6082,1,881.7308,,,,607856,,,,,,,,,
,5998,16.6963,1,500.2953,,,,607483,,,,,,,,,
,6058,16.7969,2,954.5113,,,,607425,,,,,,,,,
,6127,16.9153,2,1518.9074,,,,607232,,,,,,,,,
,6688,22.1639,1,1018.4624,,,,606487,,,,,,,,,
,2893,9.0618,3;2,1628.6323,,,,605953,,,,,,,,,
,820,4.2357,1,161.9902,,,,605367,,,,,,,,,
,3083,9.6538,2,1946.7132,,,,602071,,,,,,,,,
,6585,20.7669,1,1001.2722,,,,601824,,,,,,,,,
,1628,5.8646,1,202.1316,,,,600286,,,,,,,,,
,5680,15.9889,2;3,1471.7380,,,,600220,,,,,,,,,
,4158,12.6293,3,1124.6328,,,,599706,,,,,,,,,
,806,4.1570,1,211.0513,,,,597283,,,,,,,,,
,1537,5.6018,3,1129.5812,,,,597017,,,,,,,,,
,256,1.5736,1,596.1531,,,,595783,,,,,,,,,
,6908,23.1955,1,164.9755,,,,595387,,,,,,,,,
,2856,8.8144,1,388.2679,,,,595296,,,,,,,,,
,350,1.7724,1,886.1556,,,,594115,,,,,,,,,
,4371,13.1972,2,642.4172,,,,593876,,,,,,,,,
,3108,10.6177,1,245.0393,,,,592730,,,,,,,,,
,5114,14.8174,1,333.1720,,,,592680,,,,,,,,,
,113,0.7054,1,162.9328,,,,592660,,,,,,,,,
,371,1.8592,1,373.2681,,,,592652,,,,,,,,,
,4078,12.4636,1;2,625.2590,,,,592473,,,,,,,,,
,626,2.6351,2;1,1176.3636,,,,592418,,,,,,,,,
,6717,22.4306,2,1591.2500,,,,591656,,,,,,,,,
,5524,15.7223,2;3,991.5002,,,,591587,,,,,,,,,
,3111,9.8212,1,504.1998,,,,591008,,,,,,,,,
,5077,14.7937,1,420.2040,,,,589757,,,,,,,,,
,2898,8.9849,2;1,509.2837,,,,588203,,,,,,,,,
,3042,9.4773,2,929.4651,,,,587358,,,,,,,,,
,302,1.8550,1,173.9837,,,,586979,,,,,,,,,
,4182,12.6845,4;3,2786.2881,,,,586326,,,,,,,,,
,822,3.1061,1;2,299.0498,,,,585428,,,,,,,,,
,6890,23.0727,3,1829.9597,,,,584728,,,,,,,,,
,6741,22.7301,4,1795.0436,,,,583844,,,,,,,,,
,6589,20.8110,1,923.4390,,,,583425,,,,,,,,,
,771,3.0146,1,295.9814,,,,582638,,,,,,,,,
,4633,13.7085,2,943.5693,,,,580414,,,,,,,,,
,243,1.5876,1,435.8582,,,,580062,,,,,,,,,
,6850,22.9171,1,510.2499,,,,579666,,,,,,,,,
,2698,8.4197,3;2,1830.7285,,,,579459,,,,,,,,,
,6877,23.0701,3,1660.8504,,,,579066,,,,,,,,,
,4591,13.6430,2,528.3379,,,,578816,,,,,,,,,
,3919,11.9910,4;3;2,1920.6708,,,,578765,,,,,,,,,
,20,0.6424,1,211.0508,,,,577794,,,,,,,,,
,5190,14.9711,1,345.1897,,,,575713,,,,,,,,,
,5513,15.6828,2,792.4124,,,,575623,,,,,,,,,
,400,3.7598,1,199.0339,,,,575599,,,,,,,,,
,5397,15.4103,2,727.4583,,,,575101,,,,,,,,,
,6822,22.8313,2,1745.7521,,,,573962,,,,,,,,,
,5715,16.0873,2;3,1172.6386,,,,573480,,,,,,,,,
,348,1.7693,1,918.1071,,,,573477,,,,,,,,,
,2889,8.9614,1,840.3584,,,,572713,,,,,,,,,
,5171,14.8671,1,509.2478,,,,572591,,,,,,,,,
,4516,13.4449,1,471.2690,,,,572222,,,,,,,,,
,2976,9.3092,3,865.5117,,,,572201,,,,,,,,,
,5541,15.7133,2,1087.5178,,,,571263,,,,,,,,,
,5907,16.5562,2;3,1259.6864,,,,570942,,,,,,,,,
,4004,12.3666,3;2,2735.0831,,,,570229,,,,,,,,,
,6182,17.1237,1,326.2272,,,,570068,,,,,,,,,
,2242,7.2829,2;1,473.2591,,,,569336,,,,,,,,,
,4837,14.1873,3;2,1978.7823,,,,568740,,,,,,,,,
,4920,14.3897,1,183.0690,,,,568115,,,,,,,,,
,5802,16.3663,2,1109.5451,,,,567445,,,,,,,,,
,370,1.8690,1,376.2063,,,,567292,,,,,,,,,
,2606,8.1542,2;1,576.3116,,,,566887,,,,,,,,,
,6120,16.9671,4;5,2488.2102,,,,566884,,,,,,,,,
,755,3.0206,1,297.9798,,,,564948,,,,,,,,,
,5463,15.5514,3;4;2,1751.9258,,,,564861,,,,,,,,,
,6747,22.7108,1,303.2927,,,,564647,,,,,,,,,
,1527,5.6068,1,691.2472,,,,564313,,,,,,,,,
,1688,5.9137,1,246.0669,,,,563689,,,,,,,,,
,5909,16.5307,3;4,1451.7939,,,,562131,,,,,,,,,
,2087,6.8941,2,718.2209,,,,561379,,,,,,,,,
,1529,5.6145,2,922.2925,,,,560645,,,,,,,,,
,5970,16.7218,2,928.5344,,,,560324,,,,,,,,,
,6164,17.1110,1,797.4614,,,,560183,,,,,,,,,
,3235,10.1132,2,542.3059,,,,559998,,,,,,,,,
,579,2.4527,2,532.2849,,,,559281,,,,,,,,,
,6907,23.1671,2,774.4063,,,,559021,,,,,,,,,
,2562,8.0881,1,388.2432,,,,558171,,,,,,,,,
,5461,15.5677,2,772.4436,,,,556096,,,,,,,,,
,6129,17.0306,1,753.4355,,,,555108,,,,,,,,,
,3591,11.1321,3;2,1724.6825,,,,554584,,,,,,,,,
,5281,15.1482,2;3,1245.6125,,,,554464,,,,,,,,,
,4724,13.9109,3;2,1290.6477,,,,554139,,,,,,,,,
,4148,12.5327,3;4;2,1203.6819,,,,553709,,,,,,,,,
,2196,7.2261,1;2,897.4171,,,,553668,,,,,,,,,
,4616,13.6842,3;2,1039.4182,,,,553575,,,,,,,,,
,1365,5.2631,1;2,731.2955,,,,552690,,,,,,,,,
,3229,10.0387,3;5;4,2043.9804,,,,552283,,,,,,,,,
,4313,12.9737,1,367.1742,,,,550830,,,,,,,,,
,5363,15.3809,4;3,1519.8930,,,,550071,,,,,,,,,
,5159,14.8937,4;5;6,3781.8125,,,,549906,,,,,,,,,
,4347,13.0687,4;3;2,1448.7281,,,,549768,,,,,,,,,
,3079,9.6563,3;4,1978.6380,,,,549430,,,,,,,,,
,725,2.9552,1,299.0495,,,,549279,,,,,,,,,
,5799,16.3064,2,1043.5484,,,,549012,,,,,,,,,
,3563,10.9480,3,1748.8489,,,,548764,,,,,,,,,
,5472,15.5552,1,402.2474,,,,548713,,,,,,,,,
,5113,14.8142,4;3;5,1499.8410,,,,547268,,,,,,,,,
,2255,7.5505,2,1313.5718,,,,545901,,,,,,,,,
,3123,9.7762,2,918.4760,,,,544223,,,,,,,,,
,5906,16.5416,2;3,1158.5287,,,,543669,,,,,,,,,
,2925,9.2517,3,2666.1003,,,,543270,,,,,,,,,
,6893,23.0851,5;4,1812.9497,,,,543194,,,,,,,,,
,5170,14.8394,1,183.0689,,,,542838,,,,,,,,,
,5720,16.1418,3,1022.5641,,,,542388,,,,,,,,,
,1717,6.0769,1,768.3379,,,,542079,,,,,,,,,
,1538,5.6085,2,852.3582,,,,541710,,,,,,,,,
,2876,8.9144,3;4;2,2028.8933,,,,540573,,,,,,,,,
,245,1.5725,1,874.0463,,,,539714,,,,,,,,,
,6831,22.8461,2,1629.8318,,,,538978,,,,,,,,,
,3281,10.1503,2,461.2669,,,,537963,,,,,,,,,
,3546,11.0000,4;3;2,1022.5861,,,,537809,,,,,,,,,
,6909,23.1658,3,1165.5591,,,,537745,,,,,,,,,
,1526,5.5978,2,705.2368,,,,537466,,,,,,,,,
,5954,16.6943,1,260.0390,,,,536894,,,,,,,,,
,5681,16.0349,3;2,1655.8452,,,,536845,,,,,,,,,
,2714,8.4569,3;2,1025.3407,,,,536842,,,,,,,,,
,1421,5.3439,2,531.2796,,,,536796,,,,,,,,,
,5992,16.7538,4,1563.8124,,,,536634,,,,,,,,,
,2756,8.6189,2;4;3,1798.6221,,,,536481,,,,,,,,,
,3268,10.1347,4;3;5,2336.0305,,,,536209,,,,,,,,,
,1632,5.8593,1,231.1329,,,,535985,,,,,,,,,
,1418,5.3327,1;2,795.3849,,,,535946,,,,,,,,,
